date,h,model,split_id,y_true,y_pred
2011-05-25,1,elasticnet,6,-0.005017174506393829,-0.0003606202255708393
2011-05-26,1,elasticnet,6,-0.007973464170142108,-0.00036109147465104895
2011-05-27,1,elasticnet,6,0.0001334133815600325,-0.0003611443699559704
2011-05-30,1,elasticnet,6,-0.004278081391078103,-0.0003611443699559704
2011-05-31,1,elasticnet,6,0.0005357621344339591,-0.0003613992291524103
2011-06-01,1,elasticnet,6,-0.004697679936319865,-0.00034744730669356195
2011-06-02,1,elasticnet,6,-0.007426946568672932,-0.00034754828863932114
2011-06-03,1,elasticnet,6,0.002301496988279084,-0.0003476156099364939
2011-06-06,1,elasticnet,6,-0.005831711109377302,-0.0003473559420759703
2011-06-07,1,elasticnet,6,0.005561221521577231,-0.00034755790596748866
2011-06-08,1,elasticnet,6,0.003510670632426383,-0.00034721168215345714
2011-06-09,1,elasticnet,6,0.008188514778996847,-0.0003477021658900018
2011-06-10,1,elasticnet,6,-0.003884540414795801,-0.00034717802150487076
2011-06-13,1,elasticnet,6,-0.002418705828433509,-0.0003468173716985879
2011-06-14,1,elasticnet,6,0.01694164444828505,-0.00034746654134989704
2011-06-15,1,elasticnet,6,0.001982161203991417,-0.00034599509014026297
2011-06-16,1,elasticnet,6,-0.0100836730761813,-0.0003453170685044512
2011-06-17,1,elasticnet,6,0.000533262244339916,-0.00034574023094382307
2011-06-20,1,elasticnet,6,-0.006552139506524668,-0.00034663464246340454
2011-06-21,1,elasticnet,6,0.003214575497854533,-0.00034717802150487076
2011-06-22,1,elasticnet,6,0.008919715664890582,-0.000347341516083719
2011-06-23,1,elasticnet,6,0.002911595492572694,-0.00034697124894926854
2011-06-24,1,elasticnet,6,-0.003707140482820392,-0.00034610088075010594
2011-06-27,1,elasticnet,6,-0.004386846516735154,-0.00034636054861062957
2011-06-28,1,elasticnet,6,-0.00494157933789996,-0.0003470289529182738
2011-06-29,1,elasticnet,6,-0.005235262645261862,-0.0003479425990941904
2011-06-30,1,elasticnet,6,0.0006727211824504309,-0.00034830324890047326
2011-07-01,1,elasticnet,6,-0.000941936421658518,-0.00034892078557812784
2011-07-04,1,elasticnet,6,0.005504477884469949,-0.00034892078557812784
2011-07-05,1,elasticnet,6,0.005740620531032192,-0.00034882942096053617
2011-07-06,1,elasticnet,6,-0.002132196969840905,-0.0003486947783661906
2011-07-07,1,elasticnet,6,0.002930600205865552,-0.0003488823162654577
2011-07-08,1,elasticnet,6,0.01071651454566158,-0.0003488823162654577
2011-07-11,1,elasticnet,6,-0.002371542613481381,-0.00034770900222901745
2011-07-12,1,elasticnet,6,-0.007946009229900852,-0.0003469973199446193
2011-07-13,1,elasticnet,6,0.00053170279067416,-0.0003469780852882842
2011-07-14,1,elasticnet,6,-0.001595957247916502,-0.0003465501141848285
2011-07-15,1,elasticnet,6,0.004647774119280967,-0.0003471608145234675
2011-07-18,1,elasticnet,6,-0.003450567458159526,-0.00034647798422357193
2011-07-19,1,elasticnet,6,-0.005732966838614573,-0.0003473146917741482
2011-07-20,1,elasticnet,6,-0.01034885924556583,-0.00034737239574315345
2011-07-21,1,elasticnet,6,0.002428823215324449,-0.0003481081213479705
2011-07-22,1,elasticnet,6,-0.001888574687868072,-0.00034812735600430557
2011-07-25,1,elasticnet,6,-0.007998415853280427,-0.0003472473704769754
2011-07-26,1,elasticnet,6,0.008403410796379518,-0.0003468242080376035
2011-07-27,1,elasticnet,6,0.001753085203885618,-0.00034550182541456635
2011-07-28,1,elasticnet,6,-0.00432082767829467,-0.00034513636694419975
2011-07-29,1,elasticnet,6,0.004859620794777975,-0.00034441025866755023
2011-08-01,1,elasticnet,6,0.003360895816701515,-0.0003430038318109159
2011-08-02,1,elasticnet,6,-0.006327856860338876,-0.00034246045276944975
2011-08-03,1,elasticnet,6,0.01448134719471028,-0.00034313847440526154
2011-08-04,1,elasticnet,6,-0.006946327690291909,-0.0003391569005438988
2011-06-10,1,elasticnet,7,-0.003884540414795801,-0.00014012366584519324
2011-06-13,1,elasticnet,7,-0.002418705828433509,-0.00014012366584519324
2011-06-14,1,elasticnet,7,0.01694164444828505,-0.00014012366584519324
2011-06-15,1,elasticnet,7,0.001982161203991417,-0.00014012366584519324
2011-06-16,1,elasticnet,7,-0.0100836730761813,-0.00014012366584519324
2011-06-17,1,elasticnet,7,0.000533262244339916,-0.00014012366584519324
2011-06-20,1,elasticnet,7,-0.006552139506524668,-0.00014012366584519324
2011-06-21,1,elasticnet,7,0.003214575497854533,-0.00014012366584519324
2011-06-22,1,elasticnet,7,0.008919715664890582,-0.00014012366584519324
2011-06-23,1,elasticnet,7,0.002911595492572694,-0.00014012366584519324
2011-06-24,1,elasticnet,7,-0.003707140482820392,-0.00014012366584519324
2011-06-27,1,elasticnet,7,-0.004386846516735154,-0.00014012366584519324
2011-06-28,1,elasticnet,7,-0.00494157933789996,-0.00014012366584519324
2011-06-29,1,elasticnet,7,-0.005235262645261862,-0.00014012366584519324
2011-06-30,1,elasticnet,7,0.0006727211824504309,-0.00014012366584519324
2011-07-01,1,elasticnet,7,-0.000941936421658518,-0.00014012366584519324
2011-07-04,1,elasticnet,7,0.005504477884469949,-0.00014012366584519324
2011-07-05,1,elasticnet,7,0.005740620531032192,-0.00014012366584519324
2011-07-06,1,elasticnet,7,-0.002132196969840905,-0.00014012366584519324
2011-07-07,1,elasticnet,7,0.002930600205865552,-0.00014012366584519324
2011-07-08,1,elasticnet,7,0.01071651454566158,-0.00014012366584519324
2011-07-11,1,elasticnet,7,-0.002371542613481381,-0.00014012366584519324
2011-07-12,1,elasticnet,7,-0.007946009229900852,-0.00014012366584519324
2011-07-13,1,elasticnet,7,0.00053170279067416,-0.00014012366584519324
2011-07-14,1,elasticnet,7,-0.001595957247916502,-0.00014012366584519324
2011-07-15,1,elasticnet,7,0.004647774119280967,-0.00014012366584519324
2011-07-18,1,elasticnet,7,-0.003450567458159526,-0.00014012366584519324
2011-07-19,1,elasticnet,7,-0.005732966838614573,-0.00014012366584519324
2011-07-20,1,elasticnet,7,-0.01034885924556583,-0.00014012366584519324
2011-07-21,1,elasticnet,7,0.002428823215324449,-0.00014012366584519324
2011-07-22,1,elasticnet,7,-0.001888574687868072,-0.00014012366584519324
2011-07-25,1,elasticnet,7,-0.007998415853280427,-0.00014012366584519324
2011-07-26,1,elasticnet,7,0.008403410796379518,-0.00014012366584519324
2011-07-27,1,elasticnet,7,0.001753085203885618,-0.00014012366584519324
2011-07-28,1,elasticnet,7,-0.00432082767829467,-0.00014012366584519324
2011-07-29,1,elasticnet,7,0.004859620794777975,-0.00014012366584519324
2011-08-01,1,elasticnet,7,0.003360895816701515,-0.00014012366584519324
2011-08-02,1,elasticnet,7,-0.006327856860338876,-0.00014012366584519324
2011-08-03,1,elasticnet,7,0.01448134719471028,-0.00014012366584519324
2011-08-04,1,elasticnet,7,-0.006946327690291909,-0.00014012366584519324
2011-08-05,1,elasticnet,7,0.002543678993860432,-0.00014012366584519324
2011-08-08,1,elasticnet,7,-0.002409639720152512,-0.00014012366584519324
2011-08-09,1,elasticnet,7,0.0004020100556649808,-0.00014012366584519324
2011-08-10,1,elasticnet,7,0.0005357621344339591,-0.00014012366584519324
2011-08-11,1,elasticnet,7,-0.00093777219009894,-0.00014012366584519324
2011-08-12,1,elasticnet,7,-0.01037395628882631,-0.00014012366584519324
2011-08-15,1,elasticnet,7,0.002299629014777871,-0.00014012366584519324
2011-08-16,1,elasticnet,7,-0.004604558514652801,-0.00014012366584519324
2011-08-17,1,elasticnet,7,0.007707427783222975,-0.00014012366584519324
2011-08-18,1,elasticnet,7,-0.003102869268570174,-0.00014012366584519324
2011-08-19,1,elasticnet,7,0.0008103728158230794,-0.00014012366584519324
2011-08-22,1,elasticnet,7,-0.00243309122464197,-0.00014012366584519324
2011-08-23,1,elasticnet,7,0.001622718408818891,-0.00014012366584519324
2011-08-24,1,elasticnet,7,0.00364151727513029,-0.00014012366584519324
2011-08-25,1,elasticnet,7,-0.0063475127025443,-0.00014012366584519324
2011-08-26,1,elasticnet,7,-0.001220090980337929,-0.00014012366584519324
2011-08-29,1,elasticnet,7,0.003115056355185608,-0.00014012366584519324
2011-08-30,1,elasticnet,7,0.002296212260350927,-0.00014012366584519324
2011-08-31,1,elasticnet,7,0.004845231551652063,-0.00014012366584519324
2011-09-01,1,elasticnet,7,0.003752349618550532,-0.00014012366584519324
2011-07-08,1,elasticnet,8,0.01071651454566158,-0.00013433702873305787
2011-07-11,1,elasticnet,8,-0.002371542613481381,-0.00013433702873305787
2011-07-12,1,elasticnet,8,-0.007946009229900852,-0.00013433702873305787
2011-07-13,1,elasticnet,8,0.00053170279067416,-0.00013433702873305787
2011-07-14,1,elasticnet,8,-0.001595957247916502,-0.00013433702873305787
2011-07-15,1,elasticnet,8,0.004647774119280967,-0.00013433702873305787
2011-07-18,1,elasticnet,8,-0.003450567458159526,-0.00013433702873305787
2011-07-19,1,elasticnet,8,-0.005732966838614573,-0.00013433702873305787
2011-07-20,1,elasticnet,8,-0.01034885924556583,-0.00013433702873305787
2011-07-21,1,elasticnet,8,0.002428823215324449,-0.00013433702873305787
2011-07-22,1,elasticnet,8,-0.001888574687868072,-0.00013433702873305787
2011-07-25,1,elasticnet,8,-0.007998415853280427,-0.00013433702873305787
2011-07-26,1,elasticnet,8,0.008403410796379518,-0.00013433702873305787
2011-07-27,1,elasticnet,8,0.001753085203885618,-0.00013433702873305787
2011-07-28,1,elasticnet,8,-0.00432082767829467,-0.00013433702873305787
2011-07-29,1,elasticnet,8,0.004859620794777975,-0.00013433702873305787
2011-08-01,1,elasticnet,8,0.003360895816701515,-0.00013433702873305787
2011-08-02,1,elasticnet,8,-0.006327856860338876,-0.00013433702873305787
2011-08-03,1,elasticnet,8,0.01448134719471028,-0.00013433702873305787
2011-08-04,1,elasticnet,8,-0.006946327690291909,-0.00013433702873305787
2011-08-05,1,elasticnet,8,0.002543678993860432,-0.00013433702873305787
2011-08-08,1,elasticnet,8,-0.002409639720152512,-0.00013433702873305787
2011-08-09,1,elasticnet,8,0.0004020100556649808,-0.00013433702873305787
2011-08-10,1,elasticnet,8,0.0005357621344339591,-0.00013433702873305787
2011-08-11,1,elasticnet,8,-0.00093777219009894,-0.00013433702873305787
2011-08-12,1,elasticnet,8,-0.01037395628882631,-0.00013433702873305787
2011-08-15,1,elasticnet,8,0.002299629014777871,-0.00013433702873305787
2011-08-16,1,elasticnet,8,-0.004604558514652801,-0.00013433702873305787
2011-08-17,1,elasticnet,8,0.007707427783222975,-0.00013433702873305787
2011-08-18,1,elasticnet,8,-0.003102869268570174,-0.00013433702873305787
2011-08-19,1,elasticnet,8,0.0008103728158230794,-0.00013433702873305787
2011-08-22,1,elasticnet,8,-0.00243309122464197,-0.00013433702873305787
2011-08-23,1,elasticnet,8,0.001622718408818891,-0.00013433702873305787
2011-08-24,1,elasticnet,8,0.00364151727513029,-0.00013433702873305787
2011-08-25,1,elasticnet,8,-0.0063475127025443,-0.00013433702873305787
2011-08-26,1,elasticnet,8,-0.001220090980337929,-0.00013433702873305787
2011-08-29,1,elasticnet,8,0.003115056355185608,-0.00013433702873305787
2011-08-30,1,elasticnet,8,0.002296212260350927,-0.00013433702873305787
2011-08-31,1,elasticnet,8,0.004845231551652063,-0.00013433702873305787
2011-09-01,1,elasticnet,8,0.003752349618550532,-0.00013433702873305787
2011-09-02,1,elasticnet,8,0.00467072311055805,-0.00013433702873305787
2011-09-05,1,elasticnet,8,0.01112152334386174,-0.00013433702873305787
2011-09-06,1,elasticnet,8,-0.006340002745004902,-0.00013433702873305787
2011-09-07,1,elasticnet,8,0.01028218919074408,-0.00013433702873305787
2011-09-08,1,elasticnet,8,0.01225249947424167,-0.00013433702873305787
2011-09-09,1,elasticnet,8,0.005039747050058274,-0.00013433702873305787
2011-09-12,1,elasticnet,8,-0.008543741291242135,-0.00013433702873305787
2011-09-13,1,elasticnet,8,-0.001170731841035,-0.00013433702873305787
2011-09-14,1,elasticnet,8,-0.007708929533597697,-0.00013433702873305787
2011-09-15,1,elasticnet,8,0.004710817400598977,-0.00013433702873305787
2011-09-16,1,elasticnet,8,0.007154502062625134,-0.00013433702873305787
2011-09-19,1,elasticnet,8,-0.001686450422407226,-0.00013433702873305787
2011-09-20,1,elasticnet,8,0.004146157792387584,-0.00013433702873305787
2011-09-21,1,elasticnet,8,0.01425019299989128,-0.00013433702873305787
2011-09-22,1,elasticnet,8,0.0006371456093212657,-0.00013433702873305787
2011-09-23,1,elasticnet,8,-0.001785031712023155,-0.00013433702873305787
2011-09-26,1,elasticnet,8,-0.0109066327829197,-0.00013433702873305787
2011-09-27,1,elasticnet,8,0.004376937986586782,-0.00013433702873305787
2011-09-28,1,elasticnet,8,0.002309469848662538,-0.00013433702873305787
2011-09-29,1,elasticnet,8,0.006641996572960274,-0.00013433702873305787
2011-08-05,1,elasticnet,9,0.002543678993860432,-0.00031260112791604014
2011-08-08,1,elasticnet,9,-0.002409639720152512,-0.0003060642200204759
2011-08-09,1,elasticnet,9,0.0004020100556649808,-0.0003113509442810135
2011-08-10,1,elasticnet,9,0.0005357621344339591,-0.00030811108930527446
2011-08-11,1,elasticnet,9,-0.00093777219009894,-0.0003097412307117308
2011-08-12,1,elasticnet,9,-0.01037395628882631,-0.0003108198205144989
2011-08-15,1,elasticnet,9,0.002299629014777871,-0.0003126542402926916
2011-08-16,1,elasticnet,9,-0.004604558514652801,-0.00031225385468408833
2011-08-17,1,elasticnet,9,0.007707427783222975,-0.0003127727217482987
2011-08-18,1,elasticnet,9,-0.003102869268570174,-0.00030824182746318576
2011-08-19,1,elasticnet,9,0.0008103728158230794,-0.0003080865759006661
2011-08-22,1,elasticnet,9,-0.00243309122464197,-0.0003083357955141845
2011-08-23,1,elasticnet,9,0.001622718408818891,-0.00031085659062141146
2011-08-24,1,elasticnet,9,0.00364151727513029,-0.00031100775661649637
2011-08-25,1,elasticnet,9,-0.0063475127025443,-0.0003094307275866915
2011-08-26,1,elasticnet,9,-0.001220090980337929,-0.00031113440920697296
2011-08-29,1,elasticnet,9,0.003115056355185608,-0.0003124867320278678
2011-08-30,1,elasticnet,9,0.002296212260350927,-0.0003122375124143494
2011-08-31,1,elasticnet,9,0.004845231551652063,-0.0003127563794785598
2011-09-01,1,elasticnet,9,0.003752349618550532,-0.0003089576646555252
2011-09-02,1,elasticnet,9,0.00467072311055805,-0.00030809969549423235
2011-09-05,1,elasticnet,9,0.01112152334386174,-0.00030809969549423235
2011-09-06,1,elasticnet,9,-0.006340002745004902,-0.00030684134072433625
2011-09-07,1,elasticnet,9,0.01028218919074408,-0.0003083203161357076
2011-09-08,1,elasticnet,9,0.01225249947424167,-0.00030793627279684325
2011-09-09,1,elasticnet,9,0.005039747050058274,-0.00030622033447425765
2011-09-12,1,elasticnet,9,-0.008543741291242135,-0.00030619173550221456
2011-09-13,1,elasticnet,9,-0.001170731841035,-0.0003068781108312488
2011-09-14,1,elasticnet,9,-0.007708929533597697,-0.0003078218769086709
2011-09-15,1,elasticnet,9,0.004710817400598977,-0.00030889638114400423
2011-09-16,1,elasticnet,9,0.007154502062625134,-0.00030930085232004227
2011-09-19,1,elasticnet,9,-0.001686450422407226,-0.00030858587801896493
2011-09-20,1,elasticnet,9,0.004146157792387584,-0.00030853276564231347
2011-09-21,1,elasticnet,9,0.01425019299989128,-0.00030671060256642495
2011-09-22,1,elasticnet,9,0.0006371456093212657,-0.0003050641188902297
2011-09-23,1,elasticnet,9,-0.001785031712023155,-0.000305104974564577
2011-09-26,1,elasticnet,9,-0.0109066327829197,-0.0003060160561025213
2011-09-27,1,elasticnet,9,0.004376937986586782,-0.00030655126543647056
2011-09-28,1,elasticnet,9,0.002309469848662538,-0.00030517442921096735
2011-09-29,1,elasticnet,9,0.006641996572960274,-0.00030608959631634635
2011-09-30,1,elasticnet,9,0.01114076594341107,-0.00030440634253323855
2011-10-03,1,elasticnet,9,0.002137962205296162,-0.00030085484895493346
2011-10-04,1,elasticnet,9,-0.0085794116959228,-0.00030274646667721234
2011-10-05,1,elasticnet,9,-0.003681375150989652,-0.00030397622247506535
2011-10-06,1,elasticnet,9,0.001270971192950832,-0.00030460539986001343
2011-10-07,1,elasticnet,9,-0.01587538142051681,-0.0003046339988320565
2011-10-10,1,elasticnet,9,0.001160766235962285,-0.00030593320927629994
2011-10-11,1,elasticnet,9,-0.007634118721862926,-0.00030599857835525554
2011-10-12,1,elasticnet,9,0.000129878563726038,-0.000306652269144812
2011-10-13,1,elasticnet,9,-0.004947282581181156,-0.00030688106092115674
2011-10-14,1,elasticnet,9,0.006893439536667323,-0.0003078861105100997
2011-10-17,1,elasticnet,9,-0.0001296260290883922,-0.000305782043281215
2011-10-18,1,elasticnet,9,-0.0003889789352129469,-0.00030652970212177017
2011-10-19,1,elasticnet,9,-0.001817238298642998,-0.0003053530587005686
2011-10-20,1,elasticnet,9,-0.007563937992957293,-0.00030521414940778784
2011-10-21,1,elasticnet,9,-0.004723798312923577,-0.0003066277557402036
2011-10-24,1,elasticnet,9,0.001183043187603872,-0.00030746938263175754
2011-10-25,1,elasticnet,9,0.001706373059572108,-0.00030626005467107814
2011-10-26,1,elasticnet,9,-0.01813058331818418,-0.00030722424858567384
2011-10-27,1,elasticnet,9,0.002534179415573767,-0.00030902189825695404
2011-09-02,1,elasticnet,10,0.00467072311055805,-0.0001345004390183061
2011-09-05,1,elasticnet,10,0.01112152334386174,-0.0001345004390183061
2011-09-06,1,elasticnet,10,-0.006340002745004902,-0.0001345004390183061
2011-09-07,1,elasticnet,10,0.01028218919074408,-0.0001345004390183061
2011-09-08,1,elasticnet,10,0.01225249947424167,-0.0001345004390183061
2011-09-09,1,elasticnet,10,0.005039747050058274,-0.0001345004390183061
2011-09-12,1,elasticnet,10,-0.008543741291242135,-0.0001345004390183061
2011-09-13,1,elasticnet,10,-0.001170731841035,-0.0001345004390183061
2011-09-14,1,elasticnet,10,-0.007708929533597697,-0.0001345004390183061
2011-09-15,1,elasticnet,10,0.004710817400598977,-0.0001345004390183061
2011-09-16,1,elasticnet,10,0.007154502062625134,-0.0001345004390183061
2011-09-19,1,elasticnet,10,-0.001686450422407226,-0.0001345004390183061
2011-09-20,1,elasticnet,10,0.004146157792387584,-0.0001345004390183061
2011-09-21,1,elasticnet,10,0.01425019299989128,-0.0001345004390183061
2011-09-22,1,elasticnet,10,0.0006371456093212657,-0.0001345004390183061
2011-09-23,1,elasticnet,10,-0.001785031712023155,-0.0001345004390183061
2011-09-26,1,elasticnet,10,-0.0109066327829197,-0.0001345004390183061
2011-09-27,1,elasticnet,10,0.004376937986586782,-0.0001345004390183061
2011-09-28,1,elasticnet,10,0.002309469848662538,-0.0001345004390183061
2011-09-29,1,elasticnet,10,0.006641996572960274,-0.0001345004390183061
2011-09-30,1,elasticnet,10,0.01114076594341107,-0.0001345004390183061
2011-10-03,1,elasticnet,10,0.002137962205296162,-0.0001345004390183061
2011-10-04,1,elasticnet,10,-0.0085794116959228,-0.0001345004390183061
2011-10-05,1,elasticnet,10,-0.003681375150989652,-0.0001345004390183061
2011-10-06,1,elasticnet,10,0.001270971192950832,-0.0001345004390183061
2011-10-07,1,elasticnet,10,-0.01587538142051681,-0.0001345004390183061
2011-10-10,1,elasticnet,10,0.001160766235962285,-0.0001345004390183061
2011-10-11,1,elasticnet,10,-0.007634118721862926,-0.0001345004390183061
2011-10-12,1,elasticnet,10,0.000129878563726038,-0.0001345004390183061
2011-10-13,1,elasticnet,10,-0.004947282581181156,-0.0001345004390183061
2011-10-14,1,elasticnet,10,0.006893439536667323,-0.0001345004390183061
2011-10-17,1,elasticnet,10,-0.0001296260290883922,-0.0001345004390183061
2011-10-18,1,elasticnet,10,-0.0003889789352129469,-0.0001345004390183061
2011-10-19,1,elasticnet,10,-0.001817238298642998,-0.0001345004390183061
2011-10-20,1,elasticnet,10,-0.007563937992957293,-0.0001345004390183061
2011-10-21,1,elasticnet,10,-0.004723798312923577,-0.0001345004390183061
