date,h,model,split_id,y_true,y_pred
2011-9-12,1,baseline_zero,8,-0.008543741,0
2011-9-13,1,baseline_zero,8,-0.001170732,0
2011-9-14,1,baseline_zero,8,-0.00770893,0
2011-9-15,1,baseline_zero,8,0.004710817,0
2011-9-16,1,baseline_zero,8,0.007154502,0
2011-9-19,1,baseline_zero,8,-0.00168645,0
2011-9-20,1,baseline_zero,8,0.004146158,0
2011-9-21,1,baseline_zero,8,0.014250193,0
2011-9-22,1,baseline_zero,8,0.000637146,0
2011-9-23,1,baseline_zero,8,-0.001785032,0
2011-9-26,1,baseline_zero,8,-0.010906633,0
2011-9-27,1,baseline_zero,8,0.004376938,0
2011-9-28,1,baseline_zero,8,0.00230947,0
2011-9-29,1,baseline_zero,8,0.006641997,0
2011-8-5,1,baseline_zero,9,0.002543679,0
2011-8-8,1,baseline_zero,9,-0.00240964,0
2011-8-9,1,baseline_zero,9,0.00040201,0
2011-8-10,1,baseline_zero,9,0.000535762,0
2011-8-11,1,baseline_zero,9,-0.000937772,0
2011-8-12,1,baseline_zero,9,-0.010373956,0
2011-8-15,1,baseline_zero,9,0.002299629,0
2011-8-16,1,baseline_zero,9,-0.004604559,0
2011-8-17,1,baseline_zero,9,0.007707428,0
2011-8-18,1,baseline_zero,9,-0.003102869,0
2011-8-19,1,baseline_zero,9,0.000810373,0
2011-8-22,1,baseline_zero,9,-0.002433091,0
2011-8-23,1,baseline_zero,9,0.001622718,0
2011-8-24,1,baseline_zero,9,0.003641517,0
2011-8-25,1,baseline_zero,9,-0.006347513,0
2011-8-26,1,baseline_zero,9,-0.001220091,0
2011-8-29,1,baseline_zero,9,0.003115056,0
2011-8-30,1,baseline_zero,9,0.002296212,0
2011-8-31,1,baseline_zero,9,0.004845232,0
2011-9-1,1,baseline_zero,9,0.00375235,0
2011-9-2,1,baseline_zero,9,0.004670723,0
2011-9-5,1,baseline_zero,9,0.011121523,0
2011-9-6,1,baseline_zero,9,-0.006340003,0
2011-9-7,1,baseline_zero,9,0.010282189,0
2011-9-8,1,baseline_zero,9,0.012252499,0
2011-9-9,1,baseline_zero,9,0.005039747,0
2011-9-12,1,baseline_zero,9,-0.008543741,0
2011-9-13,1,baseline_zero,9,-0.001170732,0
2011-9-14,1,baseline_zero,9,-0.00770893,0
2011-9-15,1,baseline_zero,9,0.004710817,0
2011-9-16,1,baseline_zero,9,0.007154502,0
2011-9-19,1,baseline_zero,9,-0.00168645,0
2011-9-20,1,baseline_zero,9,0.004146158,0
2011-9-21,1,baseline_zero,9,0.014250193,0
2011-9-22,1,baseline_zero,9,0.000637146,0
2011-9-23,1,baseline_zero,9,-0.001785032,0
2011-9-26,1,baseline_zero,9,-0.010906633,0
2011-9-27,1,baseline_zero,9,0.004376938,0
2011-9-28,1,baseline_zero,9,0.00230947,0
2011-9-29,1,baseline_zero,9,0.006641997,0
2011-9-30,1,baseline_zero,9,0.011140766,0
2011-10-3,1,baseline_zero,9,0.002137962,0
2011-10-4,1,baseline_zero,9,-0.008579412,0
2011-10-5,1,baseline_zero,9,-0.003681375,0
2011-10-6,1,baseline_zero,9,0.001270971,0
2011-10-7,1,baseline_zero,9,-0.015875381,0
2011-10-10,1,baseline_zero,9,0.001160766,0
2011-10-11,1,baseline_zero,9,-0.007634119,0
2011-10-12,1,baseline_zero,9,0.000129879,0
2011-10-13,1,baseline_zero,9,-0.004947283,0
2011-10-14,1,baseline_zero,9,0.00689344,0
2011-10-17,1,baseline_zero,9,-0.000129626,0
2011-10-18,1,baseline_zero,9,-0.000388979,0
2011-10-19,1,baseline_zero,9,-0.001817238,0
2011-10-20,1,baseline_zero,9,-0.007563938,0
2011-10-21,1,baseline_zero,9,-0.004723798,0
2011-10-24,1,baseline_zero,9,0.001183043,0
2011-10-25,1,baseline_zero,9,0.001706373,0
2011-10-26,1,baseline_zero,9,-0.018130583,0
2011-10-27,1,baseline_zero,9,0.002534179,0
2011-9-2,1,baseline_zero,10,0.004670723,0
2011-9-5,1,baseline_zero,10,0.011121523,0
2011-9-6,1,baseline_zero,10,-0.006340003,0
2011-9-7,1,baseline_zero,10,0.010282189,0
2011-9-8,1,baseline_zero,10,0.012252499,0
2011-9-9,1,baseline_zero,10,0.005039747,0
2011-9-12,1,baseline_zero,10,-0.008543741,0
2011-9-13,1,baseline_zero,10,-0.001170732,0
2011-9-14,1,baseline_zero,10,-0.00770893,0
2011-9-15,1,baseline_zero,10,0.004710817,0
2011-9-16,1,baseline_zero,10,0.007154502,0
2011-9-19,1,baseline_zero,10,-0.00168645,0
2011-9-20,1,baseline_zero,10,0.004146158,0
2011-9-21,1,baseline_zero,10,0.014250193,0
2011-9-22,1,baseline_zero,10,0.000637146,0
2011-9-23,1,baseline_zero,10,-0.001785032,0
2011-9-26,1,baseline_zero,10,-0.010906633,0
2011-9-27,1,baseline_zero,10,0.004376938,0
2011-9-28,1,baseline_zero,10,0.00230947,0
2011-9-29,1,baseline_zero,10,0.006641997,0
2011-9-30,1,baseline_zero,10,0.011140766,0
2011-10-3,1,baseline_zero,10,0.002137962,0
2011-10-4,1,baseline_zero,10,-0.008579412,0
2011-10-5,1,baseline_zero,10,-0.003681375,0
2011-10-6,1,baseline_zero,10,0.001270971,0
2011-10-7,1,baseline_zero,10,-0.015875381,0
2011-10-10,1,baseline_zero,10,0.001160766,0
2011-10-11,1,baseline_zero,10,-0.007634119,0
2011-10-12,1,baseline_zero,10,0.000129879,0
2011-10-13,1,baseline_zero,10,-0.004947283,0
2011-10-14,1,baseline_zero,10,0.00689344,0
2011-10-17,1,baseline_zero,10,-0.000129626,0
2011-10-18,1,baseline_zero,10,-0.000388979,0
2011-10-19,1,baseline_zero,10,-0.001817238,0
2011-10-20,1,baseline_zero,10,-0.007563938,0
2011-10-21,1,baseline_zero,10,-0.004723798,0
2011-10-24,1,baseline_zero,10,0.001183043,0
2011-10-25,1,baseline_zero,10,0.001706373,0
2011-10-26,1,baseline_zero,10,-0.018130583,0
2011-10-27,1,baseline_zero,10,0.002534179,0
2011-10-28,1,baseline_zero,10,0.014546673,0
2011-10-31,1,baseline_zero,10,0.014208673,0
2011-11-1,1,baseline_zero,10,-0.003111229,0
2011-11-2,1,baseline_zero,10,-0.004554631,0
2011-11-3,1,baseline_zero,10,0.003775309,0
2011-11-4,1,baseline_zero,10,0,0
2011-11-7,1,baseline_zero,10,-0.004819286,0
2011-11-8,1,baseline_zero,10,0.017344468,0
2011-11-9,1,baseline_zero,10,-0.002441062,0
2011-11-10,1,baseline_zero,10,-0.010344028,0
2011-11-11,1,baseline_zero,10,0.008154857,0
2011-11-14,1,baseline_zero,10,0.003860015,0
2011-11-15,1,baseline_zero,10,0.001924434,0
2011-11-16,1,baseline_zero,10,0.003326938,0
2011-11-17,1,baseline_zero,10,-0.002814381,0
2011-11-18,1,baseline_zero,10,0.003069841,0
2011-11-21,1,baseline_zero,10,-0.000383215,0
2011-11-22,1,baseline_zero,10,0.011054048,0
2011-11-23,1,baseline_zero,10,0,0
2011-11-24,1,baseline_zero,10,0.006925671,0
2011-9-30,1,baseline_zero,11,0.011140766,0
2011-10-3,1,baseline_zero,11,0.002137962,0
2011-10-4,1,baseline_zero,11,-0.008579412,0
2011-10-5,1,baseline_zero,11,-0.003681375,0
2011-10-6,1,baseline_zero,11,0.001270971,0
2011-10-7,1,baseline_zero,11,-0.015875381,0
2011-10-10,1,baseline_zero,11,0.001160766,0
2011-10-11,1,baseline_zero,11,-0.007634119,0
2011-10-12,1,baseline_zero,11,0.000129879,0
2011-10-13,1,baseline_zero,11,-0.004947283,0
2011-10-14,1,baseline_zero,11,0.00689344,0
2011-10-17,1,baseline_zero,11,-0.000129626,0
2011-10-18,1,baseline_zero,11,-0.000388979,0
2011-10-19,1,baseline_zero,11,-0.001817238,0
2011-10-20,1,baseline_zero,11,-0.007563938,0
2011-10-21,1,baseline_zero,11,-0.004723798,0
2011-10-24,1,baseline_zero,11,0.001183043,0
2011-10-25,1,baseline_zero,11,0.001706373,0
2011-10-26,1,baseline_zero,11,-0.018130583,0
2011-10-27,1,baseline_zero,11,0.002534179,0
2011-10-28,1,baseline_zero,11,0.014546673,0
2011-10-31,1,baseline_zero,11,0.014208673,0
2011-11-1,1,baseline_zero,11,-0.003111229,0
2011-11-2,1,baseline_zero,11,-0.004554631,0
2011-11-3,1,baseline_zero,11,0.003775309,0
2011-11-4,1,baseline_zero,11,0,0
2011-11-7,1,baseline_zero,11,-0.004819286,0
2011-11-8,1,baseline_zero,11,0.017344468,0
2011-11-9,1,baseline_zero,11,-0.002441062,0
2011-11-10,1,baseline_zero,11,-0.010344028,0
2011-11-11,1,baseline_zero,11,0.008154857,0
2011-11-14,1,baseline_zero,11,0.003860015,0
2011-11-15,1,baseline_zero,11,0.001924434,0
2011-11-16,1,baseline_zero,11,0.003326938,0
2011-11-17,1,baseline_zero,11,-0.002814381,0
2011-11-18,1,baseline_zero,11,0.003069841,0
2011-11-21,1,baseline_zero,11,-0.000383215,0
2011-11-22,1,baseline_zero,11,0.011054048,0
2011-11-23,1,baseline_zero,11,0,0
2011-11-24,1,baseline_zero,11,0.006925671,0
2011-11-25,1,baseline_zero,11,-0.00541052,0
2011-11-28,1,baseline_zero,11,-0.003159161,0
2011-11-29,1,baseline_zero,11,-0.008005634,0
2011-11-30,1,baseline_zero,11,-0.000638121,0
2011-12-1,1,baseline_zero,11,0.003695449,0
2011-12-2,1,baseline_zero,11,-0.000636173,0
2011-12-5,1,baseline_zero,11,-0.000891322,0
2011-12-6,1,baseline_zero,11,-0.00025481,0
2011-12-7,1,baseline_zero,11,0.00444982,0
2011-12-8,1,baseline_zero,11,-0.002540329,0
2011-12-9,1,baseline_zero,11,0.011381003,0
2011-12-12,1,baseline_zero,11,0.008887835,0
2011-12-13,1,baseline_zero,11,0.004352429,0
2011-12-14,1,baseline_zero,11,-0.003355916,0
2011-12-15,1,baseline_zero,11,-0.000747291,0
2011-12-16,1,baseline_zero,11,-0.000124603,0
2011-12-19,1,baseline_zero,11,-0.004621253,0
2011-12-20,1,baseline_zero,11,0.001751095,0
2011-12-21,1,baseline_zero,11,-0.000750094,0
2011-12-22,1,baseline_zero,11,-0.000375258,0
2011-10-28,1,baseline_zero,12,0.014546673,0
2011-10-31,1,baseline_zero,12,0.014208673,0
2011-11-1,1,baseline_zero,12,-0.003111229,0
2011-11-2,1,baseline_zero,12,-0.004554631,0
2011-11-3,1,baseline_zero,12,0.003775309,0
2011-11-4,1,baseline_zero,12,0,0
2011-11-7,1,baseline_zero,12,-0.004819286,0
2011-11-8,1,baseline_zero,12,0.017344468,0
2011-11-9,1,baseline_zero,12,-0.002441062,0
2011-11-10,1,baseline_zero,12,-0.010344028,0
2011-11-11,1,baseline_zero,12,0.008154857,0
2011-11-14,1,baseline_zero,12,0.003860015,0
2011-11-15,1,baseline_zero,12,0.001924434,0
2011-11-16,1,baseline_zero,12,0.003326938,0
2011-11-17,1,baseline_zero,12,-0.002814381,0
2011-11-18,1,baseline_zero,12,0.003069841,0
2011-11-21,1,baseline_zero,12,-0.000383215,0
2011-11-22,1,baseline_zero,12,0.011054048,0
2011-11-23,1,baseline_zero,12,0,0
2011-11-24,1,baseline_zero,12,0.006925671,0
2011-11-25,1,baseline_zero,12,-0.00541052,0
2011-11-28,1,baseline_zero,12,-0.003159161,0
2011-11-29,1,baseline_zero,12,-0.008005634,0
2011-11-30,1,baseline_zero,12,-0.000638121,0
2011-12-1,1,baseline_zero,12,0.003695449,0
2011-12-2,1,baseline_zero,12,-0.000636173,0
2011-12-5,1,baseline_zero,12,-0.000891322,0
2011-12-6,1,baseline_zero,12,-0.00025481,0
2011-12-7,1,baseline_zero,12,0.00444982,0
2011-12-8,1,baseline_zero,12,-0.002540329,0
2011-12-9,1,baseline_zero,12,0.011381003,0
2011-12-12,1,baseline_zero,12,0.008887835,0
2011-12-13,1,baseline_zero,12,0.004352429,0
2011-12-14,1,baseline_zero,12,-0.003355916,0
2011-12-15,1,baseline_zero,12,-0.000747291,0
2011-12-16,1,baseline_zero,12,-0.000124603,0
2011-12-19,1,baseline_zero,12,-0.004621253,0
2011-12-20,1,baseline_zero,12,0.001751095,0
2011-12-21,1,baseline_zero,12,-0.000750094,0
2011-12-22,1,baseline_zero,12,-0.000375258,0
2011-12-23,1,baseline_zero,12,0,0
2011-12-26,1,baseline_zero,12,-0.001627747,0
2011-12-27,1,baseline_zero,12,0.00873368,0
2011-12-28,1,baseline_zero,12,-0.000124231,0
2011-12-29,1,baseline_zero,12,-0.003858846,0
2011-12-30,1,baseline_zero,12,0,0
2012-1-2,1,baseline_zero,12,-0.007134394,0
2012-1-3,1,baseline_zero,12,0.006510603,0
2012-1-4,1,baseline_zero,12,0.010057824,0
2012-1-5,1,baseline_zero,12,0.003822682,0
2012-1-6,1,baseline_zero,12,-0.002464573,0
2012-1-9,1,baseline_zero,12,-0.002965528,0
2012-1-10,1,baseline_zero,12,0.006660113,0
2012-1-11,1,baseline_zero,12,-0.007155224,0
2012-1-12,1,baseline_zero,12,0.009242779,0
2012-1-13,1,baseline_zero,12,0,0
2012-1-16,1,baseline_zero,12,-0.004179478,0
2012-1-17,1,baseline_zero,12,-0.0070462,0
2012-1-18,1,baseline_zero,12,-0.004849851,0
2012-1-19,1,baseline_zero,12,0,0
2011-11-25,1,baseline_zero,13,-0.00541052,0
2011-11-28,1,baseline_zero,13,-0.003159161,0
2011-11-29,1,baseline_zero,13,-0.008005634,0
2011-11-30,1,baseline_zero,13,-0.000638121,0
2011-12-1,1,baseline_zero,13,0.003695449,0
2011-12-2,1,baseline_zero,13,-0.000636173,0
2011-12-5,1,baseline_zero,13,-0.000891322,0
2011-12-6,1,baseline_zero,13,-0.00025481,0
2011-12-7,1,baseline_zero,13,0.00444982,0
2011-12-8,1,baseline_zero,13,-0.002540329,0
2011-12-9,1,baseline_zero,13,0.011381003,0
2011-12-12,1,baseline_zero,13,0.008887835,0
2011-12-13,1,baseline_zero,13,0.004352429,0
2011-12-14,1,baseline_zero,13,-0.003355916,0
2011-12-15,1,baseline_zero,13,-0.000747291,0
2011-12-16,1,baseline_zero,13,-0.000124603,0
2011-12-19,1,baseline_zero,13,-0.004621253,0
2011-12-20,1,baseline_zero,13,0.001751095,0
2011-12-21,1,baseline_zero,13,-0.000750094,0
2011-12-22,1,baseline_zero,13,-0.000375258,0
2011-12-23,1,baseline_zero,13,0,0
2011-12-26,1,baseline_zero,13,-0.001627747,0
2011-12-27,1,baseline_zero,13,0.00873368,0
2011-12-28,1,baseline_zero,13,-0.000124231,0
2011-12-29,1,baseline_zero,13,-0.003858846,0
2011-12-30,1,baseline_zero,13,0,0
2012-1-2,1,baseline_zero,13,-0.007134394,0
2012-1-3,1,baseline_zero,13,0.006510603,0
2012-1-4,1,baseline_zero,13,0.010057824,0
2012-1-5,1,baseline_zero,13,0.003822682,0
2012-1-6,1,baseline_zero,13,-0.002464573,0
2012-1-9,1,baseline_zero,13,-0.002965528,0
2012-1-10,1,baseline_zero,13,0.006660113,0
2012-1-11,1,baseline_zero,13,-0.007155224,0
2012-1-12,1,baseline_zero,13,0.009242779,0
2012-1-13,1,baseline_zero,13,0,0
2012-1-16,1,baseline_zero,13,-0.004179478,0
2012-1-17,1,baseline_zero,13,-0.0070462,0
2012-1-18,1,baseline_zero,13,-0.004849851,0
2012-1-19,1,baseline_zero,13,0,0
2012-1-20,1,baseline_zero,13,-0.005500014,0
2012-1-23,1,baseline_zero,13,0.001127466,0
2012-1-24,1,baseline_zero,13,-0.003637508,0
2012-1-25,1,baseline_zero,13,-0.002390389,0
2012-1-26,1,baseline_zero,13,-0.006191188,0
2012-1-27,1,baseline_zero,13,0.003416211,0
2012-1-30,1,baseline_zero,13,0.001514578,0
2012-1-31,1,baseline_zero,13,-0.004677336,0
2012-2-1,1,baseline_zero,13,0.000886581,0
2012-2-2,1,baseline_zero,13,-0.000886581,0
2012-2-3,1,baseline_zero,13,0.001898855,0
2012-2-6,1,baseline_zero,13,-0.006216322,0
2012-2-7,1,baseline_zero,13,0.000763262,0
2012-2-8,1,baseline_zero,13,-0.000890529,0
2012-2-9,1,baseline_zero,13,0.006849342,0
2012-2-10,1,baseline_zero,13,-0.002024548,0
2012-2-13,1,baseline_zero,13,0.007948064,0
2012-2-14,1,baseline_zero,13,0.001130298,0
2012-2-15,1,baseline_zero,13,-0.004024656,0
2012-2-16,1,baseline_zero,13,-0.00025208,0
2011-12-23,1,baseline_zero,14,0,0
2011-12-26,1,baseline_zero,14,-0.001627747,0
2011-12-27,1,baseline_zero,14,0.00873368,0
2011-12-28,1,baseline_zero,14,-0.000124231,0
2011-12-29,1,baseline_zero,14,-0.003858846,0
2011-12-30,1,baseline_zero,14,0,0
2012-1-2,1,baseline_zero,14,-0.007134394,0
2012-1-3,1,baseline_zero,14,0.006510603,0
2012-1-4,1,baseline_zero,14,0.010057824,0
2012-1-5,1,baseline_zero,14,0.003822682,0
2012-1-6,1,baseline_zero,14,-0.002464573,0
2012-1-9,1,baseline_zero,14,-0.002965528,0
2012-1-10,1,baseline_zero,14,0.006660113,0
2012-1-11,1,baseline_zero,14,-0.007155224,0
2012-1-12,1,baseline_zero,14,0.009242779,0
2012-1-13,1,baseline_zero,14,0,0
2012-1-16,1,baseline_zero,14,-0.004179478,0
2012-1-17,1,baseline_zero,14,-0.0070462,0
2012-1-18,1,baseline_zero,14,-0.004849851,0
2012-1-19,1,baseline_zero,14,0,0
2012-1-20,1,baseline_zero,14,-0.005500014,0
2012-1-23,1,baseline_zero,14,0.001127466,0
2012-1-24,1,baseline_zero,14,-0.003637508,0
2012-1-25,1,baseline_zero,14,-0.002390389,0
2012-1-26,1,baseline_zero,14,-0.006191188,0
2012-1-27,1,baseline_zero,14,0.003416211,0
2012-1-30,1,baseline_zero,14,0.001514578,0
2012-1-31,1,baseline_zero,14,-0.004677336,0
2012-2-1,1,baseline_zero,14,0.000886581,0
2012-2-2,1,baseline_zero,14,-0.000886581,0
2012-2-3,1,baseline_zero,14,0.001898855,0
2012-2-6,1,baseline_zero,14,-0.006216322,0
2012-2-7,1,baseline_zero,14,0.000763262,0
2012-2-8,1,baseline_zero,14,-0.000890529,0
2012-2-9,1,baseline_zero,14,0.006849342,0
2012-2-10,1,baseline_zero,14,-0.002024548,0
2012-2-13,1,baseline_zero,14,0.007948064,0
2012-2-14,1,baseline_zero,14,0.001130298,0
2012-2-15,1,baseline_zero,14,-0.004024656,0
2012-2-16,1,baseline_zero,14,-0.00025208,0
2012-2-17,1,baseline_zero,14,0,0
2012-2-20,1,baseline_zero,14,-0.003662314,0
2012-2-21,1,baseline_zero,14,0.0021485,0
2012-2-22,1,baseline_zero,14,-0.004935782,0
2012-2-23,1,baseline_zero,14,-0.005980803,0
2012-2-24,1,baseline_zero,14,0.002803978,0
2012-2-27,1,baseline_zero,14,-0.003825559,0
2012-2-28,1,baseline_zero,14,0.005986898,0
2012-2-29,1,baseline_zero,14,0.0006348,0
2012-3-1,1,baseline_zero,14,0.007712283,0
2012-3-2,1,baseline_zero,14,-0.00126024,0
2012-3-5,1,baseline_zero,14,0.007162184,0
2012-3-6,1,baseline_zero,14,-0.002005264,0
2012-3-7,1,baseline_zero,14,-0.007176612,0
2012-3-8,1,baseline_zero,14,0.011308074,0
2012-3-9,1,baseline_zero,14,-0.001875821,0
2012-3-12,1,baseline_zero,14,0.00374813,0
2012-3-13,1,baseline_zero,14,0.00460343,0
2012-3-14,1,baseline_zero,14,-0.005102369,0
2012-3-15,1,baseline_zero,14,-0.004501696,0
2012-1-20,1,baseline_zero,15,-0.005500014,0
2012-1-23,1,baseline_zero,15,0.001127466,0
2012-1-24,1,baseline_zero,15,-0.003637508,0
2012-1-25,1,baseline_zero,15,-0.002390389,0
2012-1-26,1,baseline_zero,15,-0.006191188,0
2012-1-27,1,baseline_zero,15,0.003416211,0
2012-1-30,1,baseline_zero,15,0.001514578,0
2012-1-31,1,baseline_zero,15,-0.004677336,0
2012-2-1,1,baseline_zero,15,0.000886581,0
2012-2-2,1,baseline_zero,15,-0.000886581,0
2012-2-3,1,baseline_zero,15,0.001898855,0
2012-2-6,1,baseline_zero,15,-0.006216322,0
2012-2-7,1,baseline_zero,15,0.000763262,0
2012-2-8,1,baseline_zero,15,-0.000890529,0
2012-2-9,1,baseline_zero,15,0.006849342,0
2012-2-10,1,baseline_zero,15,-0.002024548,0
2012-2-13,1,baseline_zero,15,0.007948064,0
2012-2-14,1,baseline_zero,15,0.001130298,0
2012-2-15,1,baseline_zero,15,-0.004024656,0
2012-2-16,1,baseline_zero,15,-0.00025208,0
2012-2-17,1,baseline_zero,15,0,0
2012-2-20,1,baseline_zero,15,-0.003662314,0
2012-2-21,1,baseline_zero,15,0.0021485,0
2012-2-22,1,baseline_zero,15,-0.004935782,0
2012-2-23,1,baseline_zero,15,-0.005980803,0
2012-2-24,1,baseline_zero,15,0.002803978,0
2012-2-27,1,baseline_zero,15,-0.003825559,0
2012-2-28,1,baseline_zero,15,0.005986898,0
2012-2-29,1,baseline_zero,15,0.0006348,0
2012-3-1,1,baseline_zero,15,0.007712283,0
2012-3-2,1,baseline_zero,15,-0.00126024,0
2012-3-5,1,baseline_zero,15,0.007162184,0
2012-3-6,1,baseline_zero,15,-0.002005264,0
2012-3-7,1,baseline_zero,15,-0.007176612,0
2012-3-8,1,baseline_zero,15,0.011308074,0
2012-3-9,1,baseline_zero,15,-0.001875821,0
2012-3-12,1,baseline_zero,15,0.00374813,0
2012-3-13,1,baseline_zero,15,0.00460343,0
2012-3-14,1,baseline_zero,15,-0.005102369,0
2012-3-15,1,baseline_zero,15,-0.004501696,0
2012-3-16,1,baseline_zero,15,0,0
2012-3-19,1,baseline_zero,15,-0.002509727,0
2012-3-20,1,baseline_zero,15,0.000879121,0
2012-3-21,1,baseline_zero,15,0.001003764,0
2012-3-22,1,baseline_zero,15,-0.005028927,0
2012-3-23,1,baseline_zero,15,-0.004547759,0
2012-3-26,1,baseline_zero,15,0.000885908,0
2012-3-27,1,baseline_zero,15,0.001011506,0
2012-3-28,1,baseline_zero,15,0.000757959,0
2012-3-29,1,baseline_zero,15,-0.002402176,0
2012-3-30,1,baseline_zero,15,-0.002281081,0
2012-4-2,1,baseline_zero,15,0.008338646,0
2012-4-3,1,baseline_zero,15,0.003767429,0
2012-4-4,1,baseline_zero,15,0.003753289,0
2012-4-5,1,baseline_zero,15,-0.002375447,0
2012-4-6,1,baseline_zero,15,-0.002004762,0
2012-4-9,1,baseline_zero,15,0.002004762,0
2012-4-10,1,baseline_zero,15,-0.001127184,0
2012-4-11,1,baseline_zero,15,-0.006537614,0
2012-4-12,1,baseline_zero,15,0.007664798,0
2012-2-17,1,baseline_zero,16,0,0
2012-2-20,1,baseline_zero,16,-0.003662314,0
2012-2-21,1,baseline_zero,16,0.0021485,0
2012-2-22,1,baseline_zero,16,-0.004935782,0
2012-2-23,1,baseline_zero,16,-0.005980803,0
2012-2-24,1,baseline_zero,16,0.002803978,0
2012-2-27,1,baseline_zero,16,-0.003825559,0
2012-2-28,1,baseline_zero,16,0.005986898,0
2012-2-29,1,baseline_zero,16,0.0006348,0
2012-3-1,1,baseline_zero,16,0.007712283,0
2012-3-2,1,baseline_zero,16,-0.00126024,0
2012-3-5,1,baseline_zero,16,0.007162184,0
2012-3-6,1,baseline_zero,16,-0.002005264,0
2012-3-7,1,baseline_zero,16,-0.007176612,0
2012-3-8,1,baseline_zero,16,0.011308074,0
2012-3-9,1,baseline_zero,16,-0.001875821,0
2012-3-12,1,baseline_zero,16,0.00374813,0
2012-3-13,1,baseline_zero,16,0.00460343,0
2012-3-14,1,baseline_zero,16,-0.005102369,0
2012-3-15,1,baseline_zero,16,-0.004501696,0
2012-3-16,1,baseline_zero,16,0,0
2012-3-19,1,baseline_zero,16,-0.002509727,0
2012-3-20,1,baseline_zero,16,0.000879121,0
2012-3-21,1,baseline_zero,16,0.001003764,0
2012-3-22,1,baseline_zero,16,-0.005028927,0
2012-3-23,1,baseline_zero,16,-0.004547759,0
2012-3-26,1,baseline_zero,16,0.000885908,0
2012-3-27,1,baseline_zero,16,0.001011506,0
2012-3-28,1,baseline_zero,16,0.000757959,0
2012-3-29,1,baseline_zero,16,-0.002402176,0
2012-3-30,1,baseline_zero,16,-0.002281081,0
2012-4-2,1,baseline_zero,16,0.008338646,0
2012-4-3,1,baseline_zero,16,0.003767429,0
2012-4-4,1,baseline_zero,16,0.003753289,0
2012-4-5,1,baseline_zero,16,-0.002375447,0
2012-4-6,1,baseline_zero,16,-0.002004762,0
2012-4-9,1,baseline_zero,16,0.002004762,0
2012-4-10,1,baseline_zero,16,-0.001127184,0
2012-4-11,1,baseline_zero,16,-0.006537614,0
2012-4-12,1,baseline_zero,16,0.007664798,0
2012-4-13,1,baseline_zero,16,-0.004139235,0
2012-4-16,1,baseline_zero,16,-0.001006036,0
2012-4-17,1,baseline_zero,16,0.000754622,0
2012-4-18,1,baseline_zero,16,0.000251414,0
2012-4-19,1,baseline_zero,16,-0.004661426,0
2012-4-20,1,baseline_zero,16,0.002900197,0
2012-4-23,1,baseline_zero,16,-0.002521434,0
2012-4-24,1,baseline_zero,16,-0.002654365,0
2012-4-25,1,baseline_zero,16,-0.001139746,0
2012-4-26,1,baseline_zero,16,-0.002664469,0
2012-4-27,1,baseline_zero,16,0.000888945,0
2012-4-30,1,baseline_zero,16,0.001014971,0
2012-5-1,1,baseline_zero,16,0.003417941,0
2012-5-2,1,baseline_zero,16,0.001136723,0
2012-5-3,1,baseline_zero,16,0.003528229,0
2012-5-4,1,baseline_zero,16,0.001257071,0
2012-5-7,1,baseline_zero,16,0.001757249,0
2012-5-8,1,baseline_zero,16,0.004254793,0
2012-5-9,1,baseline_zero,16,0.000374555,0
2012-5-10,1,baseline_zero,16,0.001870675,0
2012-3-16,1,baseline_zero,17,0,0
2012-3-19,1,baseline_zero,17,-0.002509727,0
2012-3-20,1,baseline_zero,17,0.000879121,0
2012-3-21,1,baseline_zero,17,0.001003764,0
2012-3-22,1,baseline_zero,17,-0.005028927,0
2012-3-23,1,baseline_zero,17,-0.004547759,0
2012-3-26,1,baseline_zero,17,0.000885908,0
2012-3-27,1,baseline_zero,17,0.001011506,0
2012-3-28,1,baseline_zero,17,0.000757959,0
2012-3-29,1,baseline_zero,17,-0.002402176,0
2012-3-30,1,baseline_zero,17,-0.002281081,0
2012-4-2,1,baseline_zero,17,0.008338646,0
2012-4-3,1,baseline_zero,17,0.003767429,0
2012-4-4,1,baseline_zero,17,0.003753289,0
2012-4-5,1,baseline_zero,17,-0.002375447,0
2012-4-6,1,baseline_zero,17,-0.002004762,0
2012-4-9,1,baseline_zero,17,0.002004762,0
2012-4-10,1,baseline_zero,17,-0.001127184,0
2012-4-11,1,baseline_zero,17,-0.006537614,0
2012-4-12,1,baseline_zero,17,0.007664798,0
2012-4-13,1,baseline_zero,17,-0.004139235,0
2012-4-16,1,baseline_zero,17,-0.001006036,0
2012-4-17,1,baseline_zero,17,0.000754622,0
2012-4-18,1,baseline_zero,17,0.000251414,0
2012-4-19,1,baseline_zero,17,-0.004661426,0
2012-4-20,1,baseline_zero,17,0.002900197,0
2012-4-23,1,baseline_zero,17,-0.002521434,0
2012-4-24,1,baseline_zero,17,-0.002654365,0
2012-4-25,1,baseline_zero,17,-0.001139746,0
2012-4-26,1,baseline_zero,17,-0.002664469,0
2012-4-27,1,baseline_zero,17,0.000888945,0
2012-4-30,1,baseline_zero,17,0.001014971,0
2012-5-1,1,baseline_zero,17,0.003417941,0
2012-5-2,1,baseline_zero,17,0.001136723,0
2012-5-3,1,baseline_zero,17,0.003528229,0
2012-5-4,1,baseline_zero,17,0.001257071,0
2012-5-7,1,baseline_zero,17,0.001757249,0
