date,h,model,split_id,y_true,y_pred
2011-06-29,1,ridge,6,-0.005235262645261862,1.2869524417577331e-05
2011-06-30,1,ridge,6,0.0006727211824504309,4.399215399097483e-05
2011-07-01,1,ridge,6,-0.000941936421658518,-5.631035657254472e-05
2011-07-04,1,ridge,6,0.005504477884469949,0.00023542315994273957
2011-07-05,1,ridge,6,0.005740620531032192,0.0002240782212434167
2011-07-06,1,ridge,6,-0.002132196969840905,0.00030640713518874585
2011-07-07,1,ridge,6,0.002930600205865552,-0.00019644494824943524
2011-07-08,1,ridge,6,0.01071651454566158,0.0006385174765495703
2011-07-11,1,ridge,6,-0.002371542613481381,0.0009529896428181546
2011-07-12,1,ridge,6,-0.007946009229900852,0.000472934364366991
2011-07-13,1,ridge,6,0.00053170279067416,-0.00015542301027229405
2011-07-14,1,ridge,6,-0.001595957247916502,0.0005849742722335988
2011-07-15,1,ridge,6,0.004647774119280967,0.00020710979876978136
2011-07-18,1,ridge,6,-0.003450567458159526,0.00045993414134412575
2011-07-19,1,ridge,6,-0.005732966838614573,5.856867044369058e-05
2011-07-20,1,ridge,6,-0.01034885924556583,0.00016874592473576944
2011-07-21,1,ridge,6,0.002428823215324449,-1.233511769124535e-06
2011-07-22,1,ridge,6,-0.001888574687868072,0.0002548854047867151
2011-07-25,1,ridge,6,-0.007998415853280427,0.0006172506364160669
2011-07-26,1,ridge,6,0.008403410796379518,0.00015822152729682562
2011-07-27,1,ridge,6,0.001753085203885618,0.0009065755987493756
2011-07-28,1,ridge,6,-0.00432082767829467,0.0003904325420055176
2011-07-29,1,ridge,6,0.004859620794777975,0.0005679868872783347
2011-08-01,1,ridge,6,0.003360895816701515,0.0008223432904513603
2011-08-02,1,ridge,6,-0.006327856860338876,0.0011701643126218646
2011-08-03,1,ridge,6,0.01448134719471028,0.0006251894900115393
2011-08-04,1,ridge,6,-0.006946327690291909,0.001404183559474842
2011-06-10,1,ridge,7,-0.003884540414795801,0.0005937846914396017
2011-06-13,1,ridge,7,-0.002418705828433509,-0.00021290215224907763
2011-06-14,1,ridge,7,0.01694164444828505,-0.00039022944452394285
2011-06-15,1,ridge,7,0.001982161203991417,0.0003235637568332497
2011-06-16,1,ridge,7,-0.0100836730761813,7.302873133384872e-05
2011-06-17,1,ridge,7,0.000533262244339916,-5.173114905374576e-06
2011-06-20,1,ridge,7,-0.006552139506524668,-5.995177088028087e-05
2011-06-21,1,ridge,7,0.003214575497854533,-0.0006636078897955138
2011-06-22,1,ridge,7,0.008919715664890582,-0.00010578273179233762
2011-06-23,1,ridge,7,0.002911595492572694,0.0003225430120186486
2011-06-24,1,ridge,7,-0.003707140482820392,1.9102379585407114e-05
2011-06-27,1,ridge,7,-0.004386846516735154,-0.00032130261647034106
2011-06-28,1,ridge,7,-0.00494157933789996,-0.0004996794086808892
2011-06-29,1,ridge,7,-0.005235262645261862,-0.0003539020629005875
2011-06-30,1,ridge,7,0.0006727211824504309,-0.0003162524708440171
2011-07-01,1,ridge,7,-0.000941936421658518,-0.0004252168260480829
2011-07-04,1,ridge,7,0.005504477884469949,-0.00013503387245950612
2011-07-05,1,ridge,7,0.005740620531032192,-0.00015030430468112292
2011-07-06,1,ridge,7,-0.002132196969840905,-8.073281850994886e-05
2011-07-07,1,ridge,7,0.002930600205865552,-0.0005713399075800896
2011-07-08,1,ridge,7,0.01071651454566158,0.00023313677631687466
2011-07-11,1,ridge,7,-0.002371542613481381,0.0005365405245197762
2011-07-12,1,ridge,7,-0.007946009229900852,6.0635043339449886e-05
2011-07-13,1,ridge,7,0.00053170279067416,-0.0005548211982635875
2011-07-14,1,ridge,7,-0.001595957247916502,0.0001706286308478544
2011-07-15,1,ridge,7,0.004647774119280967,-0.0002004171352258728
2011-07-18,1,ridge,7,-0.003450567458159526,3.773608796490583e-05
2011-07-19,1,ridge,7,-0.005732966838614573,-0.00035422918578632156
2011-07-20,1,ridge,7,-0.01034885924556583,-0.00023700937872672066
2011-07-21,1,ridge,7,0.002428823215324449,-0.00040185614069304193
2011-07-22,1,ridge,7,-0.001888574687868072,-0.0001484502502310065
2011-07-25,1,ridge,7,-0.007998415853280427,0.00020039336395883675
2011-07-26,1,ridge,7,0.008403410796379518,-0.00025033962379307164
2011-07-27,1,ridge,7,0.001753085203885618,0.00047860399250393193
2011-07-28,1,ridge,7,-0.00432082767829467,-2.7211769611995085e-05
2011-07-29,1,ridge,7,0.004859620794777975,0.00012586122135215748
2011-08-01,1,ridge,7,0.003360895816701515,0.00039337918145670574
2011-08-02,1,ridge,7,-0.006327856860338876,0.0007351330911072854
2011-08-03,1,ridge,7,0.01448134719471028,0.00018574386043923157
2011-08-04,1,ridge,7,-0.006946327690291909,0.0009535654351623592
2011-08-05,1,ridge,7,0.002543678993860432,0.0005382949699457035
2011-08-08,1,ridge,7,-0.002409639720152512,0.00177535505895046
2011-08-09,1,ridge,7,0.0004020100556649808,-8.949709841065686e-05
2011-08-10,1,ridge,7,0.0005357621344339591,0.0007600816091446652
2011-08-11,1,ridge,7,-0.00093777219009894,-0.0005473432092320953
2011-08-12,1,ridge,7,-0.01037395628882631,0.0001665539999537755
2011-08-15,1,ridge,7,0.002299629014777871,-0.0005882428506531461
2011-08-16,1,ridge,7,-0.004604558514652801,0.00042969076833721307
2011-08-17,1,ridge,7,0.007707427783222975,0.00012775840784594723
2011-08-18,1,ridge,7,-0.003102869268570174,0.0014036566357435688
2011-08-19,1,ridge,7,0.0008103728158230794,0.0008016710146233983
2011-08-22,1,ridge,7,-0.00243309122464197,0.00018747612057750843
2011-08-23,1,ridge,7,0.001622718408818891,-0.0002853721117527917
2011-08-24,1,ridge,7,0.00364151727513029,0.00016078146321290963
2011-08-25,1,ridge,7,-0.0063475127025443,0.0003162951584851845
2011-08-26,1,ridge,7,-0.001220090980337929,0.0002396961835262966
2011-08-29,1,ridge,7,0.003115056355185608,-0.0003259615932267472
2011-08-30,1,ridge,7,0.002296212260350927,3.650846632964269e-05
2011-08-31,1,ridge,7,0.004845231551652063,0.00011669609638513854
2011-09-01,1,ridge,7,0.003752349618550532,0.0005646766629295542
2011-07-08,1,ridge,8,0.01071651454566158,0.00014353626294265652
2011-07-11,1,ridge,8,-0.002371542613481381,0.00045030583901591747
2011-07-12,1,ridge,8,-0.007946009229900852,-1.5698583007631834e-05
2011-07-13,1,ridge,8,0.00053170279067416,-0.0006043861130503318
2011-07-14,1,ridge,8,-0.001595957247916502,9.529107757188816e-05
2011-07-15,1,ridge,8,0.004647774119280967,-0.00027149617230024935
2011-07-18,1,ridge,8,-0.003450567458159526,-1.2650814655442181e-05
2011-07-19,1,ridge,8,-0.005732966838614573,-0.0004372616678263165
2011-07-20,1,ridge,8,-0.01034885924556583,-0.0002903998250664674
2011-07-21,1,ridge,8,0.002428823215324449,-0.00046559555703031095
2011-07-22,1,ridge,8,-0.001888574687868072,-0.00021699221847760737
2011-07-25,1,ridge,8,-0.007998415853280427,0.00010381503906108617
2011-07-26,1,ridge,8,0.008403410796379518,-0.00031434395403225903
2011-07-27,1,ridge,8,0.001753085203885618,0.00041236807749135137
2011-07-28,1,ridge,8,-0.00432082767829467,-0.00010224625831282183
2011-07-29,1,ridge,8,0.004859620794777975,2.858580898895105e-05
2011-08-01,1,ridge,8,0.003360895816701515,0.0003259841567213458
2011-08-02,1,ridge,8,-0.006327856860338876,0.000641409784185783
2011-08-03,1,ridge,8,0.01448134719471028,0.00010185914443308148
2011-08-04,1,ridge,8,-0.006946327690291909,0.000913176924980084
2011-08-05,1,ridge,8,0.002543678993860432,0.00041537651150018586
2011-08-08,1,ridge,8,-0.002409639720152512,0.0016417280869832442
2011-08-09,1,ridge,8,0.0004020100556649808,-0.00017688146522203954
2011-08-10,1,ridge,8,0.0005357621344339591,0.0007078046095168801
2011-08-11,1,ridge,8,-0.00093777219009894,-0.0006128325255247832
2011-08-12,1,ridge,8,-0.01037395628882631,7.225740562620048e-05
2011-08-15,1,ridge,8,0.002299629014777871,-0.0006400683519059657
2011-08-16,1,ridge,8,-0.004604558514652801,0.00036479683258451606
2011-08-17,1,ridge,8,0.007707427783222975,5.6492206384511315e-05
2011-08-18,1,ridge,8,-0.003102869268570174,0.0012905908075726941
2011-08-19,1,ridge,8,0.0008103728158230794,0.0006727361223860023
2011-08-22,1,ridge,8,-0.00243309122464197,9.431280661487276e-05
2011-08-23,1,ridge,8,0.001622718408818891,-0.00037326716333192713
2011-08-24,1,ridge,8,0.00364151727513029,7.834078261944108e-05
2011-08-25,1,ridge,8,-0.0063475127025443,0.00026632826521018755
2011-08-26,1,ridge,8,-0.001220090980337929,0.00013221990178145592
2011-08-29,1,ridge,8,0.003115056355185608,-0.00039125446255558005
2011-08-30,1,ridge,8,0.002296212260350927,-2.744451019847917e-05
2011-08-31,1,ridge,8,0.004845231551652063,4.51093266486395e-05
2011-09-01,1,ridge,8,0.003752349618550532,0.00046042584782350924
2011-09-02,1,ridge,8,0.00467072311055805,0.0007643598262506727
2011-09-05,1,ridge,8,0.01112152334386174,0.0006070438660148727
2011-09-06,1,ridge,8,-0.006340002745004902,0.000377990751423142
2011-09-07,1,ridge,8,0.01028218919074408,-0.0005048977472240802
2011-09-08,1,ridge,8,0.01225249947424167,0.0005892721323403592
2011-09-09,1,ridge,8,0.005039747050058274,0.0008653206874684276
2011-09-12,1,ridge,8,-0.008543741291242135,0.0003129697679185341
2011-09-13,1,ridge,8,-0.001170731841035,0.0002016520268413563
2011-09-14,1,ridge,8,-0.007708929533597697,0.000141241640502899
2011-09-15,1,ridge,8,0.004710817400598977,-0.00010044512580166927
2011-09-16,1,ridge,8,0.007154502062625134,0.0003030639998741682
2011-09-19,1,ridge,8,-0.001686450422407226,0.00086228835348238
2011-09-20,1,ridge,8,0.004146157792387584,0.0001725506343784135
2011-09-21,1,ridge,8,0.01425019299989128,0.0010411911605601152
2011-09-22,1,ridge,8,0.0006371456093212657,0.001389593188287142
2011-09-23,1,ridge,8,-0.001785031712023155,0.00029929862754206473
2011-09-26,1,ridge,8,-0.0109066327829197,0.00029819133466686714
2011-09-27,1,ridge,8,0.004376937986586782,-0.00036707893215296616
2011-09-28,1,ridge,8,0.002309469848662538,0.0008965599506629912
2011-09-29,1,ridge,8,0.006641996572960274,4.7529606805654754e-05
2011-08-05,1,ridge,9,0.002543678993860432,-0.00022353310176946063
2011-08-08,1,ridge,9,-0.002409639720152512,0.0009561695684401769
2011-08-09,1,ridge,9,0.0004020100556649808,-0.0008088387552125083
2011-08-10,1,ridge,9,0.0005357621344339591,-1.3402000892197914e-05
2011-08-11,1,ridge,9,-0.00093777219009894,-0.0012611211206927102
2011-08-12,1,ridge,9,-0.01037395628882631,-0.0005906295904754212
2011-08-15,1,ridge,9,0.002299629014777871,-0.0012830300490123707
2011-08-16,1,ridge,9,-0.004604558514652801,-0.00031065396389890496
2011-08-17,1,ridge,9,0.007707427783222975,-0.0006278473991858458
2011-08-18,1,ridge,9,-0.003102869268570174,0.0005579578220623476
2011-08-19,1,ridge,9,0.0008103728158230794,-2.001591587941524e-05
2011-08-22,1,ridge,9,-0.00243309122464197,-0.0005939595847741865
2011-08-23,1,ridge,9,0.001622718408818891,-0.0010456118787246836
2011-08-24,1,ridge,9,0.00364151727513029,-0.000616653899796853
2011-08-25,1,ridge,9,-0.0063475127025443,-0.00042856219995513443
2011-08-26,1,ridge,9,-0.001220090980337929,-0.0005295431205884336
2011-08-29,1,ridge,9,0.003115056355185608,-0.001067726717642651
2011-08-30,1,ridge,9,0.002296212260350927,-0.000719587830365508
2011-08-31,1,ridge,9,0.004845231551652063,-0.000644932819598464
2011-09-01,1,ridge,9,0.003752349618550532,-0.00022815236194699464
2011-09-02,1,ridge,9,0.00467072311055805,4.148022132345727e-05
2011-09-05,1,ridge,9,0.01112152334386174,-0.0001337066393642868
2011-09-06,1,ridge,9,-0.006340002745004902,-0.0003811388742870585
2011-09-07,1,ridge,9,0.01028218919074408,-0.0012033243191861074
2011-09-08,1,ridge,9,0.01225249947424167,-0.00013509519475168267
2011-09-09,1,ridge,9,0.005039747050058274,0.00010136244808949316
2011-09-12,1,ridge,9,-0.008543741291242135,-0.0004503935783341218
2011-09-13,1,ridge,9,-0.001170731841035,-0.0005195529064487199
2011-09-14,1,ridge,9,-0.007708929533597697,-0.0005679436455710636
2011-09-15,1,ridge,9,0.004710817400598977,-0.0007788907736518907
2011-09-16,1,ridge,9,0.007154502062625134,-0.0004009319075200639
2011-09-19,1,ridge,9,-0.001686450422407226,0.00012084742045089122
2011-09-20,1,ridge,9,0.004146157792387584,-0.000546173598369332
2011-09-21,1,ridge,9,0.01425019299989128,0.00029619249936182145
2011-09-22,1,ridge,9,0.0006371456093212657,0.0006040368686498273
2011-09-23,1,ridge,9,-0.001785031712023155,-0.00043864253064801467
2011-09-26,1,ridge,9,-0.0109066327829197,-0.0004032163624190325
2011-09-27,1,ridge,9,0.004376937986586782,-0.0010539609434068952
2011-09-28,1,ridge,9,0.002309469848662538,0.0001814145275919575
2011-09-29,1,ridge,9,0.006641996572960274,-0.0006608767121046947
2011-09-30,1,ridge,9,0.01114076594341107,0.0003153064099378903
2011-10-03,1,ridge,9,0.002137962205296162,0.000688449913590142
2011-10-04,1,ridge,9,-0.0085794116959228,-0.00028323537616562866
2011-10-05,1,ridge,9,-0.003681375150989652,-0.0007834361675800695
2011-10-06,1,ridge,9,0.001270971192950832,-0.0010777912019331903
2011-10-07,1,ridge,9,-0.01587538142051681,-0.00011200319578663761
2011-10-10,1,ridge,9,0.001160766235962285,-0.000805667242858703
2011-10-11,1,ridge,9,-0.007634118721862926,-3.997340737771371e-05
2011-10-12,1,ridge,9,0.000129878563726038,-0.0005239757522638451
2011-10-13,1,ridge,9,-0.004947282581181156,7.536431757933226e-05
2011-10-14,1,ridge,9,0.006893439536667323,-0.00025079333509224423
2011-10-17,1,ridge,9,-0.0001296260290883922,-0.00010413403390153368
2011-10-18,1,ridge,9,-0.0003889789352129469,-0.0001662379782153173
2011-10-19,1,ridge,9,-0.001817238298642998,-2.0375048897278906e-05
2011-10-20,1,ridge,9,-0.007563937992957293,7.701003307298605e-05
2011-10-21,1,ridge,9,-0.004723798312923577,-0.0005796324107142381
2011-10-24,1,ridge,9,0.001183043187603872,-0.0004915469601518535
2011-10-25,1,ridge,9,0.001706373059572108,0.00021420247777930866
2011-10-26,1,ridge,9,-0.01813058331818418,-5.375225656583814e-05
2011-10-27,1,ridge,9,0.002534179415573767,-0.0010440763957765063
2011-09-02,1,ridge,10,0.00467072311055805,-1.659119467653427e-05
2011-09-05,1,ridge,10,0.01112152334386174,-0.00017799408575346043
2011-09-06,1,ridge,10,-0.006340002745004902,-0.0004177357769601232
2011-09-07,1,ridge,10,0.01028218919074408,-0.0011997971713366099
2011-09-08,1,ridge,10,0.01225249947424167,-0.00019868426310998472
2011-09-09,1,ridge,10,0.005039747050058274,5.306654988878018e-05
2011-09-12,1,ridge,10,-0.008543741291242135,-0.000450269307774299
2011-09-13,1,ridge,10,-0.001170731841035,-0.0005512402781398765
2011-09-14,1,ridge,10,-0.007708929533597697,-0.0005790952276460169
2011-09-15,1,ridge,10,0.004710817400598977,-0.0007739896745798104
2011-09-16,1,ridge,10,0.007154502062625134,-0.00043051175172941316
2011-09-19,1,ridge,10,-0.001686450422407226,9.314184921160624e-05
2011-09-20,1,ridge,10,0.004146157792387584,-0.0005699759080347811
2011-09-21,1,ridge,10,0.01425019299989128,0.00025676729277924895
2011-09-22,1,ridge,10,0.0006371456093212657,0.0005786275539384216
2011-09-23,1,ridge,10,-0.001785031712023155,-0.0004369752485200635
2011-09-26,1,ridge,10,-0.0109066327829197,-0.0004158243456959847
2011-09-27,1,ridge,10,0.004376937986586782,-0.0010586714760660964
2011-09-28,1,ridge,10,0.002309469848662538,0.0001558031879561071
2011-09-29,1,ridge,10,0.006641996572960274,-0.00066116487397255
2011-09-30,1,ridge,10,0.01114076594341107,0.0002684789068847556
2011-10-03,1,ridge,10,0.002137962205296162,0.0006280018683592994
2011-10-04,1,ridge,10,-0.0085794116959228,-0.0002917996563851418
2011-10-05,1,ridge,10,-0.003681375150989652,-0.0007737326160674434
2011-10-06,1,ridge,10,0.001270971192950832,-0.0010683853639388797
2011-10-07,1,ridge,10,-0.01587538142051681,-0.00014536727777083073
2011-10-10,1,ridge,10,0.001160766235962285,-0.0007939542471897866
2011-10-11,1,ridge,10,-0.007634118721862926,-5.229110541565471e-05
2011-10-12,1,ridge,10,0.000129878563726038,-0.000512972033238335
2011-10-13,1,ridge,10,-0.004947282581181156,5.639964625390071e-05
2011-10-14,1,ridge,10,0.006893439536667323,-0.0002648495065741989
2011-10-17,1,ridge,10,-0.0001296260290883922,-0.00010257296712280794
2011-10-18,1,ridge,10,-0.0003889789352129469,-0.00017250098662414135
2011-10-19,1,ridge,10,-0.001817238298642998,-5.132780912260181e-05
2011-10-20,1,ridge,10,-0.007563937992957293,5.596173933968159e-05
2011-10-21,1,ridge,10,-0.004723798312923577,-0.0005798953765231007
2011-10-24,1,ridge,10,0.001183043187603872,-0.0004934592307746846
2011-10-25,1,ridge,10,0.001706373059572108,0.00017616169890111763
2011-10-26,1,ridge,10,-0.01813058331818418,-7.67272047051162e-05
2011-10-27,1,ridge,10,0.002534179415573767,-0.0010108198221820933
2011-10-28,1,ridge,10,0.01454667279978583,0.0002099444937955551
2011-10-31,1,ridge,10,0.01420867285343874,0.00041841538151565533
2011-11-01,1,ridge,10,-0.003111228851372161,0.0004576517672561643
2011-11-02,1,ridge,10,-0.004554630815960081,-0.0005044084691949986
2011-11-03,1,ridge,10,0.003775308786647891,-0.0005639503619727633
2011-11-04,1,ridge,10,0.0,-0.00016695848171908285
2011-11-07,1,ridge,10,-0.004819286435949088,-0.0004712162715774404
2011-11-08,1,ridge,10,0.0173444679339676,-0.00037412407483138055
2011-11-09,1,ridge,10,-0.002441062431392638,0.0003572955956561647
2011-11-10,1,ridge,10,-0.01034402809992763,-0.00017591931175315201
2011-11-11,1,ridge,10,0.008154857178631403,-0.0006652673836792725
2011-11-14,1,ridge,10,0.00386001508611411,-6.695464222255393e-06
2011-11-15,1,ridge,10,0.001924434489615656,-0.00035049158117152933
2011-11-16,1,ridge,10,0.003326938449364825,-1.0598395466594702e-05
2011-11-17,1,ridge,10,-0.002814380775405745,4.0859831809575723e-05
2011-11-18,1,ridge,10,0.00306984124428844,-0.00020349980206387647
2011-11-21,1,ridge,10,-0.0003832151800109429,0.00032260263051988886
2011-11-22,1,ridge,10,0.01105404814053124,-0.00032174008743616496
2011-11-23,1,ridge,10,0.0,9.593442866216717e-05
2011-11-24,1,ridge,10,0.006925671452378879,-0.0005591140800974435
2011-09-30,1,ridge,11,0.01114076594341107,0.0013297861893552048
2011-10-03,1,ridge,11,0.002137962205296162,0.0016994620293416796
2011-10-04,1,ridge,11,-0.0085794116959228,0.000739151268664491
2011-10-05,1,ridge,11,-0.003681375150989652,0.0002696684523062512
2011-10-06,1,ridge,11,0.001270971192950832,-9.365895984849007e-06
2011-10-07,1,ridge,11,-0.01587538142051681,0.0008513626923247462
2011-10-10,1,ridge,11,0.001160766235962285,0.000163305445868505
2011-10-11,1,ridge,11,-0.007634118721862926,0.0009273936865206243
2011-10-12,1,ridge,11,0.000129878563726038,0.0004548725186521404
2011-10-13,1,ridge,11,-0.004947282581181156,0.0010360965773383497
2011-10-14,1,ridge,11,0.006893439536667323,0.00065630970350704
2011-10-17,1,ridge,11,-0.0001296260290883922,0.0009471888186284821
2011-10-18,1,ridge,11,-0.0003889789352129469,0.0007728709063432467
2011-10-19,1,ridge,11,-0.001817238298642998,0.0009385979549494897
2011-10-20,1,ridge,11,-0.007563937992957293,0.0010151048368881367
2011-10-21,1,ridge,11,-0.004723798312923577,0.0003825346249140785
2011-10-24,1,ridge,11,0.001183043187603872,0.000515383142626404
2011-10-25,1,ridge,11,0.001706373059572108,0.0011995854240174342
2011-10-26,1,ridge,11,-0.01813058331818418,0.0009200361488840075
2011-10-27,1,ridge,11,0.002534179415573767,-6.97982950223333e-05
2011-10-28,1,ridge,11,0.01454667279978583,0.001165067534503496
2011-10-31,1,ridge,11,0.01420867285343874,0.0014336833720408298
2011-11-01,1,ridge,11,-0.003111228851372161,0.0015068710531249618
2011-11-02,1,ridge,11,-0.004554630815960081,0.0004960806325948313
2011-11-03,1,ridge,11,0.003775308786647891,0.0004293480647262479
2011-11-04,1,ridge,11,0.0,0.0008815892919516791
2011-11-07,1,ridge,11,-0.004819286435949088,0.000573406818314172
2011-11-08,1,ridge,11,0.0173444679339676,0.0006285594946914049
2011-11-09,1,ridge,11,-0.002441062431392638,0.0014572986193783764
2011-11-10,1,ridge,11,-0.01034402809992763,0.0007829765351232099
