date,h,model,split_id,y_true,y_pred
2011-7-15,1,lasso,8,0.004647774,-0.000134337
2011-7-18,1,lasso,8,-0.003450567,-0.000134337
2011-7-19,1,lasso,8,-0.005732967,-0.000134337
2011-7-20,1,lasso,8,-0.010348859,-0.000134337
2011-7-21,1,lasso,8,0.002428823,-0.000134337
2011-7-22,1,lasso,8,-0.001888575,-0.000134337
2011-7-25,1,lasso,8,-0.007998416,-0.000134337
2011-7-26,1,lasso,8,0.008403411,-0.000134337
2011-7-27,1,lasso,8,0.001753085,-0.000134337
2011-7-28,1,lasso,8,-0.004320828,-0.000134337
2011-7-29,1,lasso,8,0.004859621,-0.000134337
2011-8-1,1,lasso,8,0.003360896,-0.000134337
2011-8-2,1,lasso,8,-0.006327857,-0.000134337
2011-8-3,1,lasso,8,0.014481347,-0.000134337
2011-8-4,1,lasso,8,-0.006946328,-0.000134337
2011-8-5,1,lasso,8,0.002543679,-0.000134337
2011-8-8,1,lasso,8,-0.00240964,-0.000134337
2011-8-9,1,lasso,8,0.00040201,-0.000134337
2011-8-10,1,lasso,8,0.000535762,-0.000134337
2011-8-11,1,lasso,8,-0.000937772,-0.000134337
2011-8-12,1,lasso,8,-0.010373956,-0.000134337
2011-8-15,1,lasso,8,0.002299629,-0.000134337
2011-8-16,1,lasso,8,-0.004604559,-0.000134337
2011-8-17,1,lasso,8,0.007707428,-0.000134337
2011-8-18,1,lasso,8,-0.003102869,-0.000134337
2011-8-19,1,lasso,8,0.000810373,-0.000134337
2011-8-22,1,lasso,8,-0.002433091,-0.000134337
2011-8-23,1,lasso,8,0.001622718,-0.000134337
2011-8-24,1,lasso,8,0.003641517,-0.000134337
2011-8-25,1,lasso,8,-0.006347513,-0.000134337
2011-8-26,1,lasso,8,-0.001220091,-0.000134337
2011-8-29,1,lasso,8,0.003115056,-0.000134337
2011-8-30,1,lasso,8,0.002296212,-0.000134337
2011-8-31,1,lasso,8,0.004845232,-0.000134337
2011-9-1,1,lasso,8,0.00375235,-0.000134337
2011-9-2,1,lasso,8,0.004670723,-0.000134337
2011-9-5,1,lasso,8,0.011121523,-0.000134337
2011-9-6,1,lasso,8,-0.006340003,-0.000134337
2011-9-7,1,lasso,8,0.010282189,-0.000134337
2011-9-8,1,lasso,8,0.012252499,-0.000134337
2011-9-9,1,lasso,8,0.005039747,-0.000134337
2011-9-12,1,lasso,8,-0.008543741,-0.000134337
2011-9-13,1,lasso,8,-0.001170732,-0.000134337
2011-9-14,1,lasso,8,-0.00770893,-0.000134337
2011-9-15,1,lasso,8,0.004710817,-0.000134337
2011-9-16,1,lasso,8,0.007154502,-0.000134337
2011-9-19,1,lasso,8,-0.00168645,-0.000134337
2011-9-20,1,lasso,8,0.004146158,-0.000134337
2011-9-21,1,lasso,8,0.014250193,-0.000134337
2011-9-22,1,lasso,8,0.000637146,-0.000134337
2011-9-23,1,lasso,8,-0.001785032,-0.000134337
2011-9-26,1,lasso,8,-0.010906633,-0.000134337
2011-9-27,1,lasso,8,0.004376938,-0.000134337
2011-9-28,1,lasso,8,0.00230947,-0.000134337
2011-9-29,1,lasso,8,0.006641997,-0.000134337
2011-8-5,1,lasso,9,0.002543679,-0.000138002
2011-8-8,1,lasso,9,-0.00240964,-0.000138002
2011-8-9,1,lasso,9,0.00040201,-0.000138002
2011-8-10,1,lasso,9,0.000535762,-0.000138002
2011-8-11,1,lasso,9,-0.000937772,-0.000138002
2011-8-12,1,lasso,9,-0.010373956,-0.000138002
2011-8-15,1,lasso,9,0.002299629,-0.000138002
2011-8-16,1,lasso,9,-0.004604559,-0.000138002
2011-8-17,1,lasso,9,0.007707428,-0.000138002
2011-8-18,1,lasso,9,-0.003102869,-0.000138002
2011-8-19,1,lasso,9,0.000810373,-0.000138002
2011-8-22,1,lasso,9,-0.002433091,-0.000138002
2011-8-23,1,lasso,9,0.001622718,-0.000138002
2011-8-24,1,lasso,9,0.003641517,-0.000138002
2011-8-25,1,lasso,9,-0.006347513,-0.000138002
2011-8-26,1,lasso,9,-0.001220091,-0.000138002
2011-8-29,1,lasso,9,0.003115056,-0.000138002
2011-8-30,1,lasso,9,0.002296212,-0.000138002
2011-8-31,1,lasso,9,0.004845232,-0.000138002
2011-9-1,1,lasso,9,0.00375235,-0.000138002
2011-9-2,1,lasso,9,0.004670723,-0.000138002
2011-9-5,1,lasso,9,0.011121523,-0.000138002
2011-9-6,1,lasso,9,-0.006340003,-0.000138002
2011-9-7,1,lasso,9,0.010282189,-0.000138002
2011-9-8,1,lasso,9,0.012252499,-0.000138002
2011-9-9,1,lasso,9,0.005039747,-0.000138002
2011-9-12,1,lasso,9,-0.008543741,-0.000138002
2011-9-13,1,lasso,9,-0.001170732,-0.000138002
2011-9-14,1,lasso,9,-0.00770893,-0.000138002
2011-9-15,1,lasso,9,0.004710817,-0.000138002
2011-9-16,1,lasso,9,0.007154502,-0.000138002
2011-9-19,1,lasso,9,-0.00168645,-0.000138002
2011-9-20,1,lasso,9,0.004146158,-0.000138002
2011-9-21,1,lasso,9,0.014250193,-0.000138002
2011-9-22,1,lasso,9,0.000637146,-0.000138002
2011-9-23,1,lasso,9,-0.001785032,-0.000138002
2011-9-26,1,lasso,9,-0.010906633,-0.000138002
2011-9-27,1,lasso,9,0.004376938,-0.000138002
2011-9-28,1,lasso,9,0.00230947,-0.000138002
2011-9-29,1,lasso,9,0.006641997,-0.000138002
2011-9-30,1,lasso,9,0.011140766,-0.000138002
2011-10-3,1,lasso,9,0.002137962,-0.000138002
2011-10-4,1,lasso,9,-0.008579412,-0.000138002
2011-10-5,1,lasso,9,-0.003681375,-0.000138002
2011-10-6,1,lasso,9,0.001270971,-0.000138002
2011-10-7,1,lasso,9,-0.015875381,-0.000138002
2011-10-10,1,lasso,9,0.001160766,-0.000138002
2011-10-11,1,lasso,9,-0.007634119,-0.000138002
2011-10-12,1,lasso,9,0.000129879,-0.000138002
2011-10-13,1,lasso,9,-0.004947283,-0.000138002
2011-10-14,1,lasso,9,0.00689344,-0.000138002
2011-10-17,1,lasso,9,-0.000129626,-0.000138002
2011-10-18,1,lasso,9,-0.000388979,-0.000138002
2011-10-19,1,lasso,9,-0.001817238,-0.000138002
2011-10-20,1,lasso,9,-0.007563938,-0.000138002
2011-10-21,1,lasso,9,-0.004723798,-0.000138002
2011-10-24,1,lasso,9,0.001183043,-0.000138002
2011-10-25,1,lasso,9,0.001706373,-0.000138002
2011-10-26,1,lasso,9,-0.018130583,-0.000138002
2011-10-27,1,lasso,9,0.002534179,-0.000138002
2011-9-2,1,lasso,10,0.004670723,-0.0001345
2011-9-5,1,lasso,10,0.011121523,-0.0001345
2011-9-6,1,lasso,10,-0.006340003,-0.0001345
2011-9-7,1,lasso,10,0.010282189,-0.0001345
2011-9-8,1,lasso,10,0.012252499,-0.0001345
2011-9-9,1,lasso,10,0.005039747,-0.0001345
2011-9-12,1,lasso,10,-0.008543741,-0.0001345
2011-9-13,1,lasso,10,-0.001170732,-0.0001345
2011-9-14,1,lasso,10,-0.00770893,-0.0001345
2011-9-15,1,lasso,10,0.004710817,-0.0001345
2011-9-16,1,lasso,10,0.007154502,-0.0001345
2011-9-19,1,lasso,10,-0.00168645,-0.0001345
2011-9-20,1,lasso,10,0.004146158,-0.0001345
2011-9-21,1,lasso,10,0.014250193,-0.0001345
2011-9-22,1,lasso,10,0.000637146,-0.0001345
2011-9-23,1,lasso,10,-0.001785032,-0.0001345
2011-9-26,1,lasso,10,-0.010906633,-0.0001345
2011-9-27,1,lasso,10,0.004376938,-0.0001345
2011-9-28,1,lasso,10,0.00230947,-0.0001345
2011-9-29,1,lasso,10,0.006641997,-0.0001345
2011-9-30,1,lasso,10,0.011140766,-0.0001345
2011-10-3,1,lasso,10,0.002137962,-0.0001345
2011-10-4,1,lasso,10,-0.008579412,-0.0001345
2011-10-5,1,lasso,10,-0.003681375,-0.0001345
2011-10-6,1,lasso,10,0.001270971,-0.0001345
2011-10-7,1,lasso,10,-0.015875381,-0.0001345
2011-10-10,1,lasso,10,0.001160766,-0.0001345
2011-10-11,1,lasso,10,-0.007634119,-0.0001345
2011-10-12,1,lasso,10,0.000129879,-0.0001345
2011-10-13,1,lasso,10,-0.004947283,-0.0001345
2011-10-14,1,lasso,10,0.00689344,-0.0001345
2011-10-17,1,lasso,10,-0.000129626,-0.0001345
2011-10-18,1,lasso,10,-0.000388979,-0.0001345
2011-10-19,1,lasso,10,-0.001817238,-0.0001345
2011-10-20,1,lasso,10,-0.007563938,-0.0001345
2011-10-21,1,lasso,10,-0.004723798,-0.0001345
2011-10-24,1,lasso,10,0.001183043,-0.0001345
2011-10-25,1,lasso,10,0.001706373,-0.0001345
2011-10-26,1,lasso,10,-0.018130583,-0.0001345
2011-10-27,1,lasso,10,0.002534179,-0.0001345
2011-10-28,1,lasso,10,0.014546673,-0.0001345
2011-10-31,1,lasso,10,0.014208673,-0.0001345
2011-11-1,1,lasso,10,-0.003111229,-0.0001345
2011-11-2,1,lasso,10,-0.004554631,-0.0001345
2011-11-3,1,lasso,10,0.003775309,-0.0001345
2011-11-4,1,lasso,10,0,-0.0001345
2011-11-7,1,lasso,10,-0.004819286,-0.0001345
2011-11-8,1,lasso,10,0.017344468,-0.0001345
2011-11-9,1,lasso,10,-0.002441062,-0.0001345
2011-11-10,1,lasso,10,-0.010344028,-0.0001345
2011-11-11,1,lasso,10,0.008154857,-0.0001345
2011-11-14,1,lasso,10,0.003860015,-0.0001345
2011-11-15,1,lasso,10,0.001924434,-0.0001345
2011-11-16,1,lasso,10,0.003326938,-0.0001345
2011-11-17,1,lasso,10,-0.002814381,-0.0001345
2011-11-18,1,lasso,10,0.003069841,-0.0001345
2011-11-21,1,lasso,10,-0.000383215,-0.0001345
2011-11-22,1,lasso,10,0.011054048,-0.0001345
2011-11-23,1,lasso,10,0,-0.0001345
2011-11-24,1,lasso,10,0.006925671,-0.0001345
2011-9-30,1,lasso,11,0.011140766,-0.000608656
2011-10-3,1,lasso,11,0.002137962,-0.000511094
2011-10-4,1,lasso,11,-0.008579412,-0.000510034
2011-10-5,1,lasso,11,-0.003681375,-0.000509345
2011-10-6,1,lasso,11,0.001270971,-0.000508992
2011-10-7,1,lasso,11,-0.015875381,-0.000508976
2011-10-10,1,lasso,11,0.001160766,-0.000508248
2011-10-11,1,lasso,11,-0.007634119,-0.000508211
2011-10-12,1,lasso,11,0.000129879,-0.000507845
2011-10-13,1,lasso,11,-0.004947283,-0.000507716
2011-10-14,1,lasso,11,0.00689344,-0.000507153
2011-10-17,1,lasso,11,-0.000129626,-0.000508332
2011-10-18,1,lasso,11,-0.000388979,-0.000507913
2011-10-19,1,lasso,11,-0.001817238,-0.000508573
2011-10-20,1,lasso,11,-0.007563938,-0.000508651
2011-10-21,1,lasso,11,-0.004723798,-0.000507858
2011-10-24,1,lasso,11,0.001183043,-0.000507387
2011-10-25,1,lasso,11,0.001706373,-0.000508064
2011-10-26,1,lasso,11,-0.018130583,-0.000507524
2011-10-27,1,lasso,11,0.002534179,-0.000506516
2011-10-28,1,lasso,11,0.014546673,-0.000506303
2011-10-31,1,lasso,11,0.014208673,-0.000507547
2011-11-1,1,lasso,11,-0.003111229,-0.000595443
2011-11-2,1,lasso,11,-0.004554631,-0.000594978
2011-11-3,1,lasso,11,0.003775309,-0.000594465
2011-11-4,1,lasso,11,0,-0.000594387
2011-11-7,1,lasso,11,-0.004819286,-0.000594316
2011-11-8,1,lasso,11,0.017344468,-0.000593774
2011-11-9,1,lasso,11,-0.002441062,-0.000595761
2011-11-10,1,lasso,11,-0.010344028,-0.000594994
2011-11-11,1,lasso,11,0.008154857,-0.00059436
2011-11-14,1,lasso,11,0.003860015,-0.000594609
2011-11-15,1,lasso,11,0.001924434,-0.00059463
2011-11-16,1,lasso,11,0.003326938,-0.000595154
2011-11-17,1,lasso,11,-0.002814381,-0.000595383
2011-11-18,1,lasso,11,0.003069841,-0.000594809
2011-11-21,1,lasso,11,-0.000383215,-0.000595017
2011-11-22,1,lasso,11,0.011054048,-0.000594802
2011-11-23,1,lasso,11,0,-0.000595262
2011-11-24,1,lasso,11,0.006925671,-0.000595262
2011-11-25,1,lasso,11,-0.00541052,-0.000595374
2011-11-28,1,lasso,11,-0.003159161,-0.000594838
2011-11-29,1,lasso,11,-0.008005634,-0.000594497
2011-11-30,1,lasso,11,-0.000638121,-0.000593847
2011-12-1,1,lasso,11,0.003695449,-0.00063279
2011-12-2,1,lasso,11,-0.000636173,-0.000632815
2011-12-5,1,lasso,11,-0.000891322,-0.000632888
2011-12-6,1,lasso,11,-0.00025481,-0.000632955
2011-12-7,1,lasso,11,0.00444982,-0.000633078
2011-12-8,1,lasso,11,-0.002540329,-0.000633518
2011-12-9,1,lasso,11,0.011381003,-0.000632554
2011-12-12,1,lasso,11,0.008887835,-0.000632391
2011-12-13,1,lasso,11,0.004352429,-0.000632332
2011-12-14,1,lasso,11,-0.003355916,-0.000632476
2011-12-15,1,lasso,11,-0.000747291,-0.000632263
2011-12-16,1,lasso,11,-0.000124603,-0.000632075
2011-12-19,1,lasso,11,-0.004621253,-0.00063222
2011-12-20,1,lasso,11,0.001751095,-0.00063183
2011-12-21,1,lasso,11,-0.000750094,-0.00063142
2011-12-22,1,lasso,11,-0.000375258,-0.000631359
2011-10-28,1,lasso,12,0.014546673,-0.000127891
2011-10-31,1,lasso,12,0.014208673,-0.000127891
2011-11-1,1,lasso,12,-0.003111229,-0.000127891
2011-11-2,1,lasso,12,-0.004554631,-0.000127891
2011-11-3,1,lasso,12,0.003775309,-0.000127891
2011-11-4,1,lasso,12,0,-0.000127891
2011-11-7,1,lasso,12,-0.004819286,-0.000127891
2011-11-8,1,lasso,12,0.017344468,-0.000127891
2011-11-9,1,lasso,12,-0.002441062,-0.000127891
2011-11-10,1,lasso,12,-0.010344028,-0.000127891
2011-11-11,1,lasso,12,0.008154857,-0.000127891
2011-11-14,1,lasso,12,0.003860015,-0.000127891
2011-11-15,1,lasso,12,0.001924434,-0.000127891
2011-11-16,1,lasso,12,0.003326938,-0.000127891
2011-11-17,1,lasso,12,-0.002814381,-0.000127891
2011-11-18,1,lasso,12,0.003069841,-0.000127891
2011-11-21,1,lasso,12,-0.000383215,-0.000127891
2011-11-22,1,lasso,12,0.011054048,-0.000127891
2011-11-23,1,lasso,12,0,-0.000127891
2011-11-24,1,lasso,12,0.006925671,-0.000127891
2011-11-25,1,lasso,12,-0.00541052,-0.000127891
2011-11-28,1,lasso,12,-0.003159161,-0.000127891
2011-11-29,1,lasso,12,-0.008005634,-0.000127891
2011-11-30,1,lasso,12,-0.000638121,-0.000127891
2011-12-1,1,lasso,12,0.003695449,-0.000127891
2011-12-2,1,lasso,12,-0.000636173,-0.000127891
2011-12-5,1,lasso,12,-0.000891322,-0.000127891
2011-12-6,1,lasso,12,-0.00025481,-0.000127891
2011-12-7,1,lasso,12,0.00444982,-0.000127891
2011-12-8,1,lasso,12,-0.002540329,-0.000127891
2011-12-9,1,lasso,12,0.011381003,-0.000127891
2011-12-12,1,lasso,12,0.008887835,-0.000127891
2011-12-13,1,lasso,12,0.004352429,-0.000127891
2011-12-14,1,lasso,12,-0.003355916,-0.000127891
2011-12-15,1,lasso,12,-0.000747291,-0.000127891
2011-12-16,1,lasso,12,-0.000124603,-0.000127891
2011-12-19,1,lasso,12,-0.004621253,-0.000127891
2011-12-20,1,lasso,12,0.001751095,-0.000127891
2011-12-21,1,lasso,12,-0.000750094,-0.000127891
2011-12-22,1,lasso,12,-0.000375258,-0.000127891
2011-12-23,1,lasso,12,0,-0.000127891
2011-12-26,1,lasso,12,-0.001627747,-0.000127891
2011-12-27,1,lasso,12,0.00873368,-0.000127891
2011-12-28,1,lasso,12,-0.000124231,-0.000127891
2011-12-29,1,lasso,12,-0.003858846,-0.000127891
2011-12-30,1,lasso,12,0,-0.000127891
2012-1-2,1,lasso,12,-0.007134394,-0.000127891
2012-1-3,1,lasso,12,0.006510603,-0.000127891
2012-1-4,1,lasso,12,0.010057824,-0.000127891
2012-1-5,1,lasso,12,0.003822682,-0.000127891
2012-1-6,1,lasso,12,-0.002464573,-0.000127891
2012-1-9,1,lasso,12,-0.002965528,-0.000127891
2012-1-10,1,lasso,12,0.006660113,-0.000127891
2012-1-11,1,lasso,12,-0.007155224,-0.000127891
2012-1-12,1,lasso,12,0.009242779,-0.000127891
2012-1-13,1,lasso,12,0,-0.000127891
2012-1-16,1,lasso,12,-0.004179478,-0.000127891
2012-1-17,1,lasso,12,-0.0070462,-0.000127891
2012-1-18,1,lasso,12,-0.004849851,-0.000127891
2012-1-19,1,lasso,12,0,-0.000127891
2011-11-25,1,lasso,13,-0.00541052,-8.52E-05
2011-11-28,1,lasso,13,-0.003159161,-8.52E-05
2011-11-29,1,lasso,13,-0.008005634,-8.52E-05
2011-11-30,1,lasso,13,-0.000638121,-8.52E-05
2011-12-1,1,lasso,13,0.003695449,-8.52E-05
2011-12-2,1,lasso,13,-0.000636173,-8.52E-05
2011-12-5,1,lasso,13,-0.000891322,-8.52E-05
2011-12-6,1,lasso,13,-0.00025481,-8.52E-05
2011-12-7,1,lasso,13,0.00444982,-8.52E-05
2011-12-8,1,lasso,13,-0.002540329,-8.52E-05
2011-12-9,1,lasso,13,0.011381003,-8.52E-05
2011-12-12,1,lasso,13,0.008887835,-8.52E-05
2011-12-13,1,lasso,13,0.004352429,-8.52E-05
2011-12-14,1,lasso,13,-0.003355916,-8.52E-05
2011-12-15,1,lasso,13,-0.000747291,-8.52E-05
2011-12-16,1,lasso,13,-0.000124603,-8.52E-05
2011-12-19,1,lasso,13,-0.004621253,-8.52E-05
2011-12-20,1,lasso,13,0.001751095,-8.52E-05
2011-12-21,1,lasso,13,-0.000750094,-8.52E-05
2011-12-22,1,lasso,13,-0.000375258,-8.52E-05
2011-12-23,1,lasso,13,0,-8.52E-05
2011-12-26,1,lasso,13,-0.001627747,-8.52E-05
2011-12-27,1,lasso,13,0.00873368,-8.52E-05
2011-12-28,1,lasso,13,-0.000124231,-8.52E-05
2011-12-29,1,lasso,13,-0.003858846,-8.52E-05
2011-12-30,1,lasso,13,0,-8.52E-05
2012-1-2,1,lasso,13,-0.007134394,-8.52E-05
2012-1-3,1,lasso,13,0.006510603,-8.52E-05
2012-1-4,1,lasso,13,0.010057824,-8.52E-05
2012-1-5,1,lasso,13,0.003822682,-8.52E-05
2012-1-6,1,lasso,13,-0.002464573,-8.52E-05
2012-1-9,1,lasso,13,-0.002965528,-8.52E-05
2012-1-10,1,lasso,13,0.006660113,-8.52E-05
2012-1-11,1,lasso,13,-0.007155224,-8.52E-05
2012-1-12,1,lasso,13,0.009242779,-8.52E-05
2012-1-13,1,lasso,13,0,-8.52E-05
2012-1-16,1,lasso,13,-0.004179478,-8.52E-05
2012-1-17,1,lasso,13,-0.0070462,-8.52E-05
2012-1-18,1,lasso,13,-0.004849851,-8.52E-05
2012-1-19,1,lasso,13,0,-8.52E-05
2012-1-20,1,lasso,13,-0.005500014,-8.52E-05
2012-1-23,1,lasso,13,0.001127466,-8.52E-05
2012-1-24,1,lasso,13,-0.003637508,-8.52E-05
2012-1-25,1,lasso,13,-0.002390389,-8.52E-05
2012-1-26,1,lasso,13,-0.006191188,-8.52E-05
2012-1-27,1,lasso,13,0.003416211,-8.52E-05
2012-1-30,1,lasso,13,0.001514578,-8.52E-05
2012-1-31,1,lasso,13,-0.004677336,-8.52E-05
2012-2-1,1,lasso,13,0.000886581,-8.52E-05
2012-2-2,1,lasso,13,-0.000886581,-8.52E-05
2012-2-3,1,lasso,13,0.001898855,-8.52E-05
2012-2-6,1,lasso,13,-0.006216322,-8.52E-05
2012-2-7,1,lasso,13,0.000763262,-8.52E-05
2012-2-8,1,lasso,13,-0.000890529,-8.52E-05
2012-2-9,1,lasso,13,0.006849342,-8.52E-05
2012-2-10,1,lasso,13,-0.002024548,-8.52E-05
2012-2-13,1,lasso,13,0.007948064,-8.52E-05
2012-2-14,1,lasso,13,0.001130298,-8.52E-05
2012-2-15,1,lasso,13,-0.004024656,-8.52E-05
2012-2-16,1,lasso,13,-0.00025208,-8.52E-05
2011-12-23,1,lasso,14,0,-8.20E-05
2011-12-26,1,lasso,14,-0.001627747,-8.20E-05
2011-12-27,1,lasso,14,0.00873368,-8.20E-05
2011-12-28,1,lasso,14,-0.000124231,-8.20E-05
2011-12-29,1,lasso,14,-0.003858846,-8.20E-05
2011-12-30,1,lasso,14,0,-8.20E-05
2012-1-2,1,lasso,14,-0.007134394,-8.20E-05
2012-1-3,1,lasso,14,0.006510603,-8.20E-05
2012-1-4,1,lasso,14,0.010057824,-8.20E-05
2012-1-5,1,lasso,14,0.003822682,-8.20E-05
2012-1-6,1,lasso,14,-0.002464573,-8.20E-05
2012-1-9,1,lasso,14,-0.002965528,-8.20E-05
2012-1-10,1,lasso,14,0.006660113,-8.20E-05
2012-1-11,1,lasso,14,-0.007155224,-8.20E-05
2012-1-12,1,lasso,14,0.009242779,-8.20E-05
2012-1-13,1,lasso,14,0,-8.20E-05
2012-1-16,1,lasso,14,-0.004179478,-8.20E-05
2012-1-17,1,lasso,14,-0.0070462,-8.20E-05
2012-1-18,1,lasso,14,-0.004849851,-8.20E-05
2012-1-19,1,lasso,14,0,-8.20E-05
2012-1-20,1,lasso,14,-0.005500014,-8.20E-05
2012-1-23,1,lasso,14,0.001127466,-8.20E-05
2012-1-24,1,lasso,14,-0.003637508,-8.20E-05
2012-1-25,1,lasso,14,-0.002390389,-8.20E-05
2012-1-26,1,lasso,14,-0.006191188,-8.20E-05
2012-1-27,1,lasso,14,0.003416211,-8.20E-05
2012-1-30,1,lasso,14,0.001514578,-8.20E-05
2012-1-31,1,lasso,14,-0.004677336,-8.20E-05
2012-2-1,1,lasso,14,0.000886581,-8.20E-05
2012-2-2,1,lasso,14,-0.000886581,-8.20E-05
2012-2-3,1,lasso,14,0.001898855,-8.20E-05
2012-2-6,1,lasso,14,-0.006216322,-8.20E-05
2012-2-7,1,lasso,14,0.000763262,-8.20E-05
2012-2-8,1,lasso,14,-0.000890529,-8.20E-05
2012-2-9,1,lasso,14,0.006849342,-8.20E-05
2012-2-10,1,lasso,14,-0.002024548,-8.20E-05
2012-2-13,1,lasso,14,0.007948064,-8.20E-05
2012-2-14,1,lasso,14,0.001130298,-8.20E-05
2012-2-15,1,lasso,14,-0.004024656,-8.20E-05
2012-2-16,1,lasso,14,-0.00025208,-8.20E-05
2012-2-17,1,lasso,14,0,-8.20E-05
2012-2-20,1,lasso,14,-0.003662314,-8.20E-05
2012-2-21,1,lasso,14,0.0021485,-8.20E-05
2012-2-22,1,lasso,14,-0.004935782,-8.20E-05
2012-2-23,1,lasso,14,-0.005980803,-8.20E-05
2012-2-24,1,lasso,14,0.002803978,-8.20E-05
2012-2-27,1,lasso,14,-0.003825559,-8.20E-05
2012-2-28,1,lasso,14,0.005986898,-8.20E-05
2012-2-29,1,lasso,14,0.0006348,-8.20E-05
2012-3-1,1,lasso,14,0.007712283,-8.20E-05
2012-3-2,1,lasso,14,-0.00126024,-8.20E-05
2012-3-5,1,lasso,14,0.007162184,-8.20E-05
2012-3-6,1,lasso,14,-0.002005264,-8.20E-05
2012-3-7,1,lasso,14,-0.007176612,-8.20E-05
2012-3-8,1,lasso,14,0.011308074,-8.20E-05
2012-3-9,1,lasso,14,-0.001875821,-8.20E-05
2012-3-12,1,lasso,14,0.00374813,-8.20E-05
2012-3-13,1,lasso,14,0.00460343,-8.20E-05
2012-3-14,1,lasso,14,-0.005102369,-8.20E-05
2012-3-15,1,lasso,14,-0.004501696,-8.20E-05
2012-1-20,1,lasso,15,-0.005500014,-7.85E-05
2012-1-23,1,lasso,15,0.001127466,-7.85E-05
2012-1-24,1,lasso,15,-0.003637508,-7.85E-05
2012-1-25,1,lasso,15,-0.002390389,-7.85E-05
2012-1-26,1,lasso,15,-0.006191188,-7.85E-05
2012-1-27,1,lasso,15,0.003416211,-7.85E-05
2012-1-30,1,lasso,15,0.001514578,-7.85E-05
2012-1-31,1,lasso,15,-0.004677336,-7.85E-05
2012-2-1,1,lasso,15,0.000886581,-7.85E-05
2012-2-2,1,lasso,15,-0.000886581,-7.85E-05
2012-2-3,1,lasso,15,0.001898855,-7.85E-05
2012-2-6,1,lasso,15,-0.006216322,-7.85E-05
2012-2-7,1,lasso,15,0.000763262,-7.85E-05
2012-2-8,1,lasso,15,-0.000890529,-7.85E-05
2012-2-9,1,lasso,15,0.006849342,-7.85E-05
2012-2-10,1,lasso,15,-0.002024548,-7.85E-05
2012-2-13,1,lasso,15,0.007948064,-7.85E-05
2012-2-14,1,lasso,15,0.001130298,-7.85E-05
2012-2-15,1,lasso,15,-0.004024656,-7.85E-05
2012-2-16,1,lasso,15,-0.00025208,-7.85E-05
2012-2-17,1,lasso,15,0,-7.85E-05
2012-2-20,1,lasso,15,-0.003662314,-7.85E-05
2012-2-21,1,lasso,15,0.0021485,-7.85E-05
2012-2-22,1,lasso,15,-0.004935782,-7.85E-05
2012-2-23,1,lasso,15,-0.005980803,-7.85E-05
2012-2-24,1,lasso,15,0.002803978,-7.85E-05
2012-2-27,1,lasso,15,-0.003825559,-7.85E-05
2012-2-28,1,lasso,15,0.005986898,-7.85E-05
2012-2-29,1,lasso,15,0.0006348,-7.85E-05
2012-3-1,1,lasso,15,0.007712283,-7.85E-05
2012-3-2,1,lasso,15,-0.00126024,-7.85E-05
2012-3-5,1,lasso,15,0.007162184,-7.85E-05
2012-3-6,1,lasso,15,-0.002005264,-7.85E-05
2012-3-7,1,lasso,15,-0.007176612,-7.85E-05
2012-3-8,1,lasso,15,0.011308074,-7.85E-05
2012-3-9,1,lasso,15,-0.001875821,-7.85E-05
2012-3-12,1,lasso,15,0.00374813,-7.85E-05
2012-3-13,1,lasso,15,0.00460343,-7.85E-05
2012-3-14,1,lasso,15,-0.005102369,-7.85E-05
2012-3-15,1,lasso,15,-0.004501696,-7.85E-05
2012-3-16,1,lasso,15,0,-7.85E-05
2012-3-19,1,lasso,15,-0.002509727,-7.85E-05
2012-3-20,1,lasso,15,0.000879121,-7.85E-05
2012-3-21,1,lasso,15,0.001003764,-7.85E-05
2012-3-22,1,lasso,15,-0.005028927,-7.85E-05
2012-3-23,1,lasso,15,-0.004547759,-7.85E-05
2012-3-26,1,lasso,15,0.000885908,-7.85E-05
2012-3-27,1,lasso,15,0.001011506,-7.85E-05
2012-3-28,1,lasso,15,0.000757959,-7.85E-05
2012-3-29,1,lasso,15,-0.002402176,-7.85E-05
2012-3-30,1,lasso,15,-0.002281081,-7.85E-05
2012-4-2,1,lasso,15,0.008338646,-7.85E-05
2012-4-3,1,lasso,15,0.003767429,-7.85E-05
2012-4-4,1,lasso,15,0.003753289,-7.85E-05
2012-4-5,1,lasso,15,-0.002375447,-7.85E-05
2012-4-6,1,lasso,15,-0.002004762,-7.85E-05
2012-4-9,1,lasso,15,0.002004762,-7.85E-05
2012-4-10,1,lasso,15,-0.001127184,-7.85E-05
2012-4-11,1,lasso,15,-0.006537614,-7.85E-05
2012-4-12,1,lasso,15,0.007664798,-7.85E-05
2012-2-17,1,lasso,16,0,-8.48E-05
2012-2-20,1,lasso,16,-0.003662314,-8.48E-05
2012-2-21,1,lasso,16,0.0021485,-8.48E-05
2012-2-22,1,lasso,16,-0.004935782,-8.48E-05
2012-2-23,1,lasso,16,-0.005980803,-8.48E-05
2012-2-24,1,lasso,16,0.002803978,-8.48E-05
2012-2-27,1,lasso,16,-0.003825559,-8.48E-05
2012-2-28,1,lasso,16,0.005986898,-8.48E-05
2012-2-29,1,lasso,16,0.0006348,-8.48E-05
2012-3-1,1,lasso,16,0.007712283,-8.48E-05
2012-3-2,1,lasso,16,-0.00126024,-8.48E-05
2012-3-5,1,lasso,16,0.007162184,-8.48E-05
